0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691757 (3) [3]

0 (1) [1]
0.00078145442 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) (2) [4]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.00088770001 (2) [2]
0.00088770001 (2) [2]
0.00088770004 (2) [2]
0.00088770004 (2) [2]
0.00088770015 (2) [2]
0.00088770015 (2) [2]
0.0008877006 (2) [2]
0.0008877006 (2) [2]
0.0008877024 (2) [2]
0.0008877024 (2) [2]
0.00088770959 (2) [2]
0.0008877096 (2) [2]
0.00088773839 (2) [2]
0.0008877384 (2) [2]
0.00088785306 (2) [2]
0.00088785356 (2) [2]
0.00088831379 (2) [2]
0.00088831427 (2) [2]
0.0008901218 (2) [2]
0.00089015245 (2) [2]
0.00089744806 (2) [2]
0.00089747869 (2) [2]
0.00092468268 (2) [2]
0.00092607416 (2) [2]
0.0010324092 (2) [2]
0.0010331565 (2) [2]
0.0013582191 (2) [2]
0.0013745618 (2) [2]
0.0015633977 (1) [1]
0.0016691544 (1) (1) [2]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) (1) [2]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) (3) [6]
0.0016691544 (3) [3]
0.0016691544 (1) (1) [2]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691547 (1) [1]
0.0016691547 (3) [3]
0.0016691547 (3) [3]
0.0016691547 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691557 (3) [3]

0 (1) [1]
0.00078145442 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) (2) [4]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.00088770001 (2) [2]
0.00088770001 (2) [2]
0.00088770004 (2) [2]
0.00088770004 (2) [2]
0.00088770015 (2) [2]
0.00088770015 (2) [2]
0.0008877006 (2) [2]
0.0008877006 (2) [2]
0.0008877024 (2) [2]
0.0008877024 (2) [2]
0.00088770959 (2) [2]
0.0008877096 (2) [2]
0.00088773839 (2) [2]
0.0008877384 (2) [2]
0.00088785306 (2) [2]
0.00088785356 (2) [2]
0.00088831379 (2) [2]
0.00088831427 (2) [2]
0.0008901218 (2) [2]
0.00089015245 (2) [2]
0.00089744806 (2) [2]
0.00089747869 (2) [2]
0.00092468268 (2) [2]
0.00092607416 (2) [2]
0.0010324092 (2) [2]
0.0010331565 (2) [2]
0.0013582191 (2) [2]
0.0013745618 (2) [2]
0.0015633977 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) (3) [4]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) (3) [4]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) (1) [2]
0.0016691544 (3) [3]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691547 (1) [1]

