0.073481038 (3) [3]
0.073482642 (1) [1]
0.073950772 (3) [3]
0.073951968 (1) [1]
0.075053257 (2) [2]
0.075223721 (2) [2]
0.075309737 (3) [3]
0.075320324 (1) [1]
0.075529294 (2) [2]
0.075995383 (2) [2]
0.07641715 (2) [2]
0.076786986 (3) [3]
0.076794577 (1) [1]
0.078316269 (2) [2]
0.079104775 (1) [1]
0.079693871 (2) [2]
0.080767835 (3) [3]
0.081190223 (2) [2]
0.081287188 (2) (4) [6]
0.081290081 (2) [2]
0.081389868 (2) [2]
0.081413162 (4) [4]
0.081414668 (2) [2]
0.081442459 (2) [2]
0.081585216 (4) [4]
0.081586355 (2) [2]
0.081587748 (2) [2]
0.081745884 (2) (4) [6]
0.08176818 (2) [2]
0.081796628 (2) [2]
0.081878389 (4) [4]
0.081894996 (2) [2]
0.081917928 (1) [1]
0.081935648 (2) [2]
0.082190878 (4) [4]
0.082192172 (2) [2]
0.082205013 (2) [2]
0.082216803 (4) [4]
0.082218611 (2) [2]
0.082240395 (2) [2]
0.082375608 (4) [4]
0.0823766 (2) [2]
0.082389003 (2) [2]
0.082552614 (3) [3]
0.082601141 (1) [1]
0.082636907 (4) [4]
0.082648169 (2) [2]
0.082659143 (2) [2]
0.082737852 (2) [2]
0.083284597 (4) [4]
0.083291992 (2) [2]
0.083311566 (2) [2]
0.083524003 (2) (4) [6]
0.083681202 (2) [2]
0.083702579 (4) [4]
0.083703061 (2) [2]
0.083860109 (2) [2]
0.083916046 (2) [2]
0.084044983 (4) [4]
0.084045485 (2) [2]
0.084202558 (2) [2]
0.084642101 (4) [4]
0.084679433 (2) [2]
0.084817046 (2) [2]
0.084927251 (2) (4) [6]
0.085017246 (2) [2]
0.085106837 (4) [4]
0.085107106 (2) [2]
0.085196907 (2) [2]
0.085285256 (4) [4]
0.085296577 (2) [2]
0.085394334 (2) [2]
0.085451028 (2) [2]
0.085453024 (2) [2]
0.085453873 (4) [4]
0.085543812 (2) [2]
0.085858107 (3) [3]
0.086083575 (4) [4]
0.086098134 (2) [2]
0.086143825 (1) [1]
0.086179485 (2) [2]
0.086787685 (4) [4]
0.086827328 (2) [2]
0.086860282 (2) [2]
0.086896922 (2) [2]
0.086967955 (1) [1]
0.08814202 (4) [4]
0.088200406 (2) [2]
0.088333316 (2) [2]
0.08838743 (2) [2]
0.08873997 (1) (3) [4]
0.088920153 (1) (3) [4]
0.0892904 (1) (3) [4]

0 (1) [1]
0.021131086 (2) [2]
0.030014721 (2) [2]
0.030055123 (2) [2]
0.030134151 (2) [2]
0.030259956 (2) [2]
0.030564822 (2) [2]
0.03101632 (2) [2]
0.032340545 (2) [2]
0.033788927 (2) [2]
0.039071453 (2) [2]
0.042557151 (2) [2]
0.045004326 (1) [1]
0.051145823 (3) [3]
0.051146094 (1) [1]
0.051186191 (3) [3]
0.051186443 (1) [1]
0.05126539 (3) [3]
0.051268226 (1) [1]
0.051390747 (3) [3]
0.051392557 (1) [1]
0.051696808 (3) [3]
0.051719213 (1) [1]
0.052142906 (3) [3]
0.052156528 (1) [1]
0.053474387 (3) [3]
0.053631593 (1) [1]
0.054877596 (3) [3]
0.054967575 (1) [1]
0.058689887 (2) [2]
0.060030515 (1) [1]
0.060074343 (1) (3) [4]
0.060122201 (1) [1]
0.060148914 (3) [3]
0.060160432 (1) [1]
0.060223609 (1) (3) [4]
0.06027991 (3) [3]
0.06028094 (1) (3) [4]
0.060321648 (1) [1]
0.060348102 (1) (3) [4]
0.060448066 (1) (3) [4]
0.060574301 (1) [1]
0.060585983 (3) [3]
0.060586137 (1) [1]
0.060658882 (1) (3) [4]
0.060758458 (3) [3]
0.06075867 (1) [1]
0.060885067 (1) (3) [4]
0.06090331 (1) [1]
0.06103756 (1) (3) [4]
0.061110348 (1) (3) [4]
0.061196271 (1) [1]
0.06121012 (1) (3) [4]
0.061336435 (3) [3]
0.061337444 (1) [1]
0.061647922 (1) (3) [4]
0.062105675 (1) [1]
0.062362628 (1) (3) [4]
0.062436288 (1) (3) [4]
0.062551877 (3) [3]
0.062552264 (1) [1]
0.062669536 (1) (3) [4]
0.063093244 (3) [3]
0.063096145 (1) [1]
0.063557469 (3) [3]
0.063558067 (1) [1]
0.063685372 (3) [3]
0.063813506 (1) (3) [4]
0.063896805 (1) (3) [4]
0.064055443 (1) (3) [4]
0.064110348 (1) [1]
0.064227423 (3) [3]
0.064228036 (1) [1]
0.064456612 (2) [2]
0.064542683 (3) [3]
0.064543036 (1) [1]
0.064889267 (1) [1]
0.065004763 (3) [3]
0.065008507 (1) [1]
0.066345964 (3) [3]
0.066348153 (1) [1]
0.068047502 (1) [1]
0.069096396 (1) (3) [4]
0.069186298 (1) (3) [4]
0.069361692 (1) (3) [4]
0.069657947 (3) [3]
0.069658101 (1) [1]
0.070061602 (3) [3]
0.070064205 (1) [1]
0.070529741 (3) [3]
0.070531249 (1) [1]
0.071879559 (3) [3]
0.071897318 (1) [1]
0.072582093 (1) (3) [4]
0.072671997 (1) (3) [4]
0.072847379 (1) (3) [4]
0.073143778 (1) (3) [4]
0.073360343 (3) [3]
0.073370301 (1) [1]
0.073547158 (3) [3]
0.073548761 (1) [1]
0.074016756 (3) [3]
0.074017952 (1) [1]
0.075029315 (2) [2]
0.075119241 (2) [2]
0.075297562 (2) [2]
0.075375722 (3) [3]
0.075386308 (1) [1]
0.075595278 (2) [2]
0.076061477 (2) [2]
0.076483134 (2) [2]
0.07685297 (3) [3]
0.076860561 (1) [1]
0.078382254 (2) [2]
0.079170759 (1) [1]
0.079759855 (2) [2]
0.080833819 (3) [3]
0.081161907 (2) [2]
0.081206436 (2) (4) [6]
0.081206713 (2) [2]
0.081256207 (2) [2]
0.081280233 (4) [4]
0.08128243 (2) [2]
0.081294481 (2) [2]
0.0813642 (4) [4]
0.081364381 (2) [2]
0.081367001 (2) [2]
0.081416383 (2) (4) [6]
0.081418158 (2) [2]
0.08147654 (2) [2]
0.081479146 (4) [4]
0.081480652 (2) [2]
0.081508443 (2) [2]
0.081659306 (4) [4]
0.081660448 (2) [2]
0.081661857 (2) [2]
0.081721083 (4) [4]
0.081721697 (2) [2]
0.081743725 (2) [2]
0.081812616 (2) (4) [6]
0.081834814 (2) [2]
0.081862612 (2) [2]
0.081952912 (4) [4]
0.08196951 (2) [2]
0.081983912 (1) [1]
0.082010226 (2) [2]
0.082167867 (2) (4) [6]
0.082181487 (2) [2]
0.082256862 (4) [4]
0.082258155 (2) [2]
0.082270997 (2) [2]
0.082283493 (4) [4]
0.082285273 (2) [2]
0.08230713 (2) [2]
0.082449001 (4) [4]
0.082449913 (2) [2]
0.082462423 (2) [2]
0.082618598 (3) [3]
0.082667125 (1) [1]
0.082702891 (4) [4]
0.082714153 (2) [2]
0.082725363 (2) [2]
0.082803836 (2) [2]
0.083350645 (4) [4]
0.083358039 (2) [2]
0.083377611 (2) [2]
0.083499525 (2) (4) [6]
0.083589988 (2) (4) [6]
0.083656738 (2) [2]
0.083747186 (2) [2]

0 (1) [1]
0.021131086 (2) [2]
0.03000707 (2) [2]
0.030028482 (2) [2]
0.030064125 (2) [2]
0.030136894 (2) [2]
0.030260421 (2) [2]
0.030564854 (2) [2]
0.03101633 (2) [2]
0.032340554 (2) [2]
0.033788936 (2) [2]
0.039071462 (2) [2]
0.04255716 (2) [2]
0.045004335 (1) [1]
0.051138155 (1) (3) [4]
0.05115959 (3) [3]
0.051159955 (1) [1]
0.051195192 (3) [3]
0.05119543 (1) [1]
0.051268129 (3) [3]
0.051270874 (1) [1]
0.051391213 (3) [3]
0.051393014 (1) [1]
0.051696839 (3) [3]
0.051719241 (1) [1]
0.052142916 (3) [3]
0.052156538 (1) [1]
0.053475318 (3) [3]
0.053632523 (1) [1]
0.054910633 (3) [3]
0.055000612 (1) [1]
0.058722924 (2) [2]
0.060014847 (1) [1]
0.060038378 (1) (3) [4]
0.060063552 (1) [1]
0.060071284 (3) [3]
0.060078341 (1) [1]
0.060113313 (1) (3) [4]
0.060149253 (1) (3) [4]
0.060165574 (1) [1]
0.060181951 (3) [3]
0.060193469 (1) [1]
0.060260784 (1) (3) [4]
0.060272505 (1) (3) [4]
0.060312947 (3) [3]
0.060314415 (1) (3) [4]
0.060354685 (1) [1]
0.060385457 (3) [3]
0.060385834 (1) [1]
0.060481368 (1) (3) [4]
0.060577129 (1) (3) [4]
0.060607856 (1) [1]
0.06061902 (3) [3]
0.060619174 (1) [1]
0.060695897 (1) (3) [4]
0.060791495 (3) [3]
0.060791707 (1) [1]
0.060918359 (1) (3) [4]
0.060936347 (1) [1]
0.061028606 (1) (3) [4]
0.061070598 (1) (3) [4]
0.061147363 (1) (3) [4]
0.061229308 (1) [1]
0.061243158 (1) (3) [4]
0.061369727 (3) [3]
0.061370735 (1) [1]
0.06168096 (1) (3) [4]
0.062138713 (1) [1]
0.062352858 (1) (3) [4]
0.062395665 (1) (3) [4]
0.062473299 (1) (3) [4]
0.062584914 (3) [3]
0.062585301 (1) [1]
0.062702805 (1) (3) [4]
0.063126281 (3) [3]
0.063129182 (1) [1]
0.063590507 (3) [3]
0.063591105 (1) [1]
0.063718409 (3) [3]
0.06380142 (1) (3) [4]
0.063846543 (1) (3) [4]
0.063933787 (1) (3) [4]
0.06408848 (1) (3) [4]
0.064143385 (1) [1]
0.064260539 (3) [3]
0.064261152 (1) [1]
0.064489649 (2) [2]
0.06457572 (3) [3]
0.064576073 (1) [1]
0.064922304 (1) [1]
0.065037801 (3) [3]
0.065041544 (1) [1]
0.066379001 (3) [3]
0.06638119 (1) [1]
0.068080539 (1) [1]
0.069084059 (1) (3) [4]
0.069129433 (1) (3) [4]
0.069223217 (1) (3) [4]
0.069394729 (1) (3) [4]
0.069691014 (3) [3]
0.069691168 (1) [1]
0.070094639 (3) [3]
0.070097242 (1) [1]
0.070562779 (3) [3]
0.070564286 (1) [1]
0.071912596 (3) [3]
0.071930355 (1) [1]
0.072569757 (1) (3) [4]
0.07261513 (1) (3) [4]
0.072708916 (1) (3) [4]
0.072880416 (1) (3) [4]
0.073176845 (1) (3) [4]
0.07339338 (3) [3]
0.073403338 (1) [1]
0.073580195 (3) [3]
0.073581798 (1) [1]
0.074049793 (3) [3]
0.074050989 (1) [1]
0.075016933 (2) [2]
0.075062352 (2) [2]
0.07515616 (2) [2]
0.075330599 (2) [2]
0.075408759 (3) [3]
0.075419345 (1) [1]
0.075628344 (2) [2]
0.076094514 (2) [2]
0.076516171 (2) [2]
0.076886007 (3) [3]
0.076893598 (1) [1]
0.078415291 (2) [2]
0.079203796 (1) [1]
0.079792892 (2) [2]
0.080866856 (3) [3]
0.081145954 (2) [2]
0.081169545 (2) (4) [6]
0.081169889 (2) [2]
0.081194944 (2) [2]
0.081202351 (4) [4]
0.081202543 (2) [2]
0.081209639 (2) [2]
0.081245292 (2) (4) [6]
0.081245601 (2) [2]
0.081280755 (2) (4) [6]
0.081283459 (2) [2]
0.081299452 (2) [2]
0.08131327 (4) [4]
0.081315467 (2) [2]
0.081327518 (2) [2]
0.081401194 (4) [4]
0.081401382 (2) [2]
0.081403311 (4) [4]
0.081403662 (2) [2]
0.081403984 (2) [2]
0.081405271 (2) [2]
0.081449978 (2) (4) [6]
0.081451738 (2) [2]
0.081509577 (2) [2]
0.081516495 (4) [4]
0.081518 (2) [2]
0.081545903 (2) [2]
0.081692267 (4) [4]
0.081693437 (2) [2]
0.081694894 (2) [2]

0 (1) [1]
0.021131086 (2) [2]
0.030003617 (2) [2]
0.030013846 (2) [2]
0.030032933 (2) [2]
0.0300656 (2) [2]
0.030137096 (2) [2]
0.030260439 (2) [2]
0.030564856 (2) [2]
0.031016333 (2) [2]
0.032340556 (2) [2]
0.033788938 (2) [2]
0.039071464 (2) [2]
0.042557162 (2) [2]
0.045004337 (1) [1]
0.051134705 (1) (3) [4]
0.05114493 (1) (3) [4]
0.051164039 (3) [3]
0.051164382 (1) [1]
0.051196668 (3) [3]
0.051196898 (1) [1]
0.05126833 (3) [3]
0.051271063 (1) [1]
0.051391232 (3) [3]
0.051393033 (1) [1]
0.051713182 (3) [3]
0.051735746 (1) [1]
0.052159446 (3) [3]
0.052173068 (1) [1]
0.053491848 (3) [3]
0.053649053 (1) [1]
0.054927163 (3) [3]
0.055017142 (1) [1]
0.058739454 (2) [2]
0.060007567 (1) [1]
0.060018882 (1) (3) [4]
0.060031377 (1) [1]
0.060036589 (3) [3]
0.060040069 (1) [1]
0.06005772 (1) (3) [4]
0.06007197 (1) (3) [4]
0.060085239 (1) [1]
0.060087813 (3) [3]
0.060094871 (1) [1]
0.060131879 (1) (3) [4]
0.060143165 (3) [3]
0.060143361 (1) [1]
0.060165995 (1) (3) [4]
0.060182104 (1) [1]
0.060200633 (3) [3]
0.060212199 (1) [1]
0.060266664 (1) (3) [4]
0.0602774 (1) (3) [4]
0.060289035 (1) (3) [4]
0.060329477 (3) [3]
0.060332915 (1) (3) [4]
0.060371297 (1) [1]
0.060401987 (3) [3]
0.060402364 (1) [1]
0.060497939 (1) (3) [4]
0.060571104 (1) (3) [4]
0.06059366 (1) (3) [4]
0.060624386 (1) [1]
0.060637527 (3) [3]
0.060637678 (1) [1]
0.060712427 (1) (3) [4]
0.060808063 (3) [3]
0.060808274 (1) [1]
0.060934889 (1) (3) [4]
0.060952877 (1) [1]
0.061022583 (1) (3) [4]
0.061045136 (1) (3) [4]
0.061089103 (1) (3) [4]
0.061163893 (1) (3) [4]
0.061245838 (1) [1]
0.061259725 (1) (3) [4]
0.061386257 (3) [3]
0.061387265 (1) [1]
0.06169749 (1) (3) [4]
0.062155243 (1) [1]
0.062346819 (1) (3) [4]
0.062369387 (1) (3) [4]
0.062414164 (1) (3) [4]
0.062489828 (1) (3) [4]
0.062601473 (3) [3]
0.062601861 (1) [1]
0.062719334 (1) (3) [4]
0.063142811 (3) [3]
0.063145712 (1) [1]
0.063607036 (3) [3]
0.063607635 (1) [1]
0.063734939 (3) [3]
0.063795243 (1) (3) [4]
0.06381795 (1) (3) [4]
0.063865016 (1) (3) [4]
0.063950317 (1) (3) [4]
0.064105024 (1) (3) [4]
0.064159915 (1) [1]
0.064277069 (3) [3]
0.064277682 (1) [1]
0.064506179 (2) [2]
0.06459225 (3) [3]
0.064592603 (1) [1]
0.064938834 (1) [1]
0.065054331 (3) [3]
0.065058074 (1) [1]
0.06639553 (3) [3]
0.06639772 (1) [1]
0.068097069 (1) [1]
0.069077775 (1) (3) [4]
0.069100589 (1) (3) [4]
0.069147903 (1) (3) [4]
0.069239747 (1) (3) [4]
0.069411271 (1) (3) [4]
0.069707543 (3) [3]
0.069707697 (1) [1]
0.070111168 (3) [3]
0.070113771 (1) [1]
0.070579308 (3) [3]
0.070580816 (1) [1]
0.071929126 (3) [3]
0.071946885 (1) [1]
0.072563472 (1) (3) [4]
0.072586287 (1) (3) [4]
0.0726336 (1) (3) [4]
0.072725446 (1) (3) [4]
0.072896958 (1) (3) [4]
0.073193375 (1) (3) [4]
0.07340991 (3) [3]
0.073419868 (1) [1]
0.073596725 (3) [3]
0.073598328 (1) [1]
0.074066323 (3) [3]
0.074067519 (1) [1]
0.075010648 (2) [2]
0.075033463 (2) [2]
0.075080822 (2) [2]
0.07517269 (2) [2]
0.07534714 (2) [2]
0.075425289 (3) [3]
0.075435875 (1) [1]
0.075644874 (2) [2]
0.076111044 (2) [2]
0.076532701 (2) [2]
0.076902537 (3) [3]
0.076910128 (1) [1]
0.07843182 (2) [2]
0.079220326 (1) [1]
0.079809421 (2) [2]
0.080883386 (3) [3]
0.081138671 (2) [2]
0.081149972 (2) (2) (4) [8]
0.081162483 (2) [2]
0.081167697 (4) [4]
0.081167971 (2) [2]

0 (1) [1]
0.021131086 (2) [2]
0.030001772 (2) [2]
0.030007036 (2) [2]
0.030016095 (2) [2]
0.030033642 (2) [2]
0.030065713 (2) [2]
0.030137103 (2) [2]
0.03026044 (2) [2]
0.030564857 (2) [2]
0.031016333 (2) [2]
0.032340556 (2) [2]
0.033788939 (2) [2]
0.039071465 (2) [2]
0.042557162 (2) [2]
0.045004338 (1) [1]
0.051132966 (1) (3) [4]
0.051138306 (1) (3) [4]
0.051147734 (1) (3) [4]
0.051167113 (3) [3]
0.051167839 (1) [1]
0.051205035 (3) [3]
0.051205263 (1) [1]
0.051276597 (3) [3]
0.051279331 (1) [1]
0.0513995 (3) [3]
0.051401301 (1) [1]
0.05172145 (3) [3]
0.051744014 (1) [1]
0.052167714 (3) [3]
0.052181336 (1) [1]
0.053500115 (3) [3]
0.053657321 (1) [1]
0.054935431 (3) [3]
0.05502541 (1) [1]
0.058747722 (2) [2]
0.060003724 (1) [1]
0.060009535 (1) (3) [4]
0.060015835 (1) [1]
0.060017891 (3) [3]
0.060019694 (1) [1]
0.060028587 (1) (3) [4]
0.060036814 (1) (3) [4]
0.060042201 (1) [1]
0.060044857 (3) [3]
0.060048336 (1) [1]
0.060066986 (1) (3) [4]
0.060068743 (3) [3]
0.060068866 (1) [1]
0.06008037 (1) (3) [4]
0.060093507 (1) [1]
0.060097161 (3) [3]
0.060104245 (1) [1]
0.060139721 (1) (3) [4]
0.060140721 (1) (3) [4]
0.060151433 (3) [3]
0.060151629 (1) [1]
0.060175222 (1) (3) [4]
0.060190404 (1) [1]
0.060208901 (3) [3]
0.060220467 (1) [1]
0.06026359 (1) (3) [4]
0.060274932 (1) (3) [4]
0.060285676 (1) (3) [4]
0.060298277 (1) (3) [4]
0.060337745 (3) [3]
0.060341183 (1) (3) [4]
0.060379564 (1) [1]
0.060410263 (3) [3]
0.060410641 (1) [1]
0.060506207 (1) (3) [4]
0.06056801 (1) (3) [4]
0.060579372 (1) (3) [4]
0.0606029 (1) (3) [4]
0.060632654 (1) [1]
0.060645795 (3) [3]
0.060645946 (1) [1]
0.060720702 (1) (3) [4]
0.06081633 (3) [3]
0.060816542 (1) [1]
0.060943156 (1) (3) [4]
0.060961145 (1) [1]
0.061019487 (1) (3) [4]
0.061030851 (1) (3) [4]
0.061054376 (1) (3) [4]
0.06109737 (1) (3) [4]
0.061172169 (1) (3) [4]
0.061254106 (1) [1]
0.061267993 (1) (3) [4]
0.061394525 (3) [3]
0.061395533 (1) [1]
0.061705757 (1) (3) [4]
0.062163511 (1) [1]
0.06234371 (1) (3) [4]
0.062355087 (1) (3) [4]
0.062378627 (1) (3) [4]
0.062422432 (1) (3) [4]
0.062498103 (1) (3) [4]
0.062609741 (3) [3]
0.062610128 (1) [1]
0.062727602 (1) (3) [4]
0.063151079 (3) [3]
0.063153979 (1) [1]
0.063615304 (3) [3]
0.063615903 (1) [1]
0.063743206 (3) [3]
0.063792095 (1) (3) [4]
0.063803511 (1) (3) [4]
0.063827189 (1) (3) [4]
0.063873284 (1) (3) [4]
0.063958591 (1) (3) [4]
0.064113292 (1) (3) [4]
0.064168182 (1) [1]
0.064285337 (3) [3]
0.06428595 (1) [1]
0.064514446 (2) [2]
0.064600518 (3) [3]
0.064600871 (1) [1]
0.064947102 (1) [1]
0.065062598 (3) [3]
0.065066342 (1) [1]
0.066403798 (3) [3]
0.066405988 (1) [1]
0.068105337 (1) [1]
0.069074623 (1) (3) [4]
0.069086043 (1) (3) [4]
0.069109826 (1) (3) [4]
0.06915617 (1) (3) [4]
0.069248021 (1) (3) [4]
0.069419539 (1) (3) [4]
0.069715811 (3) [3]
0.069715965 (1) [1]
0.070119436 (3) [3]
0.070122039 (1) [1]
0.070587576 (3) [3]
0.070589084 (1) [1]
0.071937393 (3) [3]
0.071955153 (1) [1]
0.072560321 (1) (3) [4]
0.07257174 (1) (3) [4]
0.072595524 (1) (3) [4]
0.072641868 (1) (3) [4]
0.072733719 (1) (3) [4]
0.072905226 (1) (3) [4]
0.073201643 (1) (3) [4]
0.073418178 (3) [3]

0 (1) [1]
0.021131086 (2) [2]
0.030000896 (2) [2]
0.030003469 (2) [2]
0.030008154 (2) [2]
0.030016462 (2) [2]
0.030033695 (2) [2]
0.030065717 (2) [2]
0.030137103 (2) [2]
0.03026044 (2) [2]
0.030564857 (2) [2]
0.031016333 (2) [2]
0.032340557 (2) [2]
0.033788939 (2) [2]
0.039071465 (2) [2]
0.042557163 (2) [2]
0.045008472 (1) [1]
0.051132431 (1) (3) [4]
0.0511371 (1) (3) [4]
0.051143113 (1) (3) [4]
0.051151868 (1) (3) [4]
0.051171295 (3) [3]
0.051172019 (1) [1]
0.051209169 (3) [3]
0.051209398 (1) [1]
0.051280732 (3) [3]
0.051283466 (1) [1]
0.051403635 (3) [3]
0.051405435 (1) [1]
0.051725585 (3) [3]
0.051748148 (1) [1]
0.052171848 (3) [3]
0.052185471 (1) [1]
0.05350425 (3) [3]
0.053661456 (1) [1]
0.054939565 (3) [3]
0.055029545 (1) [1]
0.058751857 (2) [2]
0.060001879 (1) [1]
0.060004726 (1) (3) [4]
0.060007859 (1) [1]
0.060009062 (3) [3]
0.060009948 (1) [1]
0.060014374 (1) (3) [4]
0.060018059 (1) (3) [4]
0.060021253 (1) [1]
0.060022025 (3) [3]
0.060023829 (1) [1]
0.060033225 (1) (3) [4]
0.060035212 (1) (3) [4]
0.060041008 (1) (3) [4]
0.060046336 (1) [1]
0.06004953 (3) [3]
0.060053021 (1) [1]
0.060067272 (1) (3) [4]
0.06007117 (1) (3) [4]
0.060072877 (3) [3]
0.060073001 (1) [1]
0.060084976 (1) (3) [4]
0.060097657 (1) [1]
0.060101295 (3) [3]
0.06010838 (1) [1]
0.060138679 (1) (3) [4]
0.060143858 (1) (3) [4]
0.060144858 (1) (3) [4]
0.060156055 (3) [3]
0.060156249 (1) [1]
0.060179357 (1) (3) [4]
0.060194538 (1) [1]
0.060213039 (3) [3]
0.060224604 (1) [1]
0.060262018 (1) (3) [4]
0.060267724 (1) (3) [4]
0.060279552 (1) (3) [4]
0.060289811 (1) (3) [4]
0.060302411 (1) (3) [4]
0.060341879 (3) [3]
0.06034532 (1) (3) [4]
0.060383699 (1) [1]
0.060414398 (3) [3]
0.060414776 (1) [1]
0.060510341 (1) (3) [4]
0.060566435 (1) (3) [4]
0.060572145 (1) (3) [4]
0.060583992 (1) (3) [4]
0.060607034 (1) (3) [4]
0.060636789 (1) [1]
0.060649932 (3) [3]
0.060650084 (1) [1]
0.060724837 (1) (3) [4]
0.060820465 (3) [3]
0.060820676 (1) [1]
0.060947291 (1) (3) [4]
0.060965279 (1) [1]
0.061017912 (1) (3) [4]
0.061023621 (1) (3) [4]
0.061035471 (1) (3) [4]
0.061058511 (1) (3) [4]
0.061101508 (1) (3) [4]
0.061176303 (1) (3) [4]
0.061258241 (1) [1]
0.061272128 (1) (3) [4]
0.06139866 (3) [3]
0.061399667 (1) [1]
0.061709892 (1) (3) [4]
0.062167646 (1) [1]
0.062342135 (1) (3) [4]
0.062347845 (1) (3) [4]
0.062359707 (1) (3) [4]
0.062382762 (1) (3) [4]
0.06242657 (1) (3) [4]
0.062502238 (1) (3) [4]
0.062613875 (3) [3]
0.062614263 (1) [1]
0.062731737 (1) (3) [4]
0.063155214 (3) [3]
0.063158114 (1) [1]
0.063619439 (3) [3]
0.063620037 (1) [1]
0.063747341 (3) [3]
0.063790519 (1) (3) [4]
0.06379623 (1) (3) [4]
0.063808131 (1) (3) [4]
0.063831323 (1) (3) [4]
0.063877421 (1) (3) [4]
0.063962725 (1) (3) [4]
0.064117427 (1) (3) [4]
0.064172317 (1) [1]
0.064289472 (3) [3]
0.064290084 (1) [1]
0.064518581 (2) [2]
0.064604652 (3) [3]
0.064605005 (1) [1]
0.064951236 (1) [1]
0.065066733 (3) [3]
0.065070477 (1) [1]
0.066407933 (3) [3]
0.066410123 (1) [1]
0.068109471 (1) [1]
0.069073045 (1) (3) [4]
0.069078758 (1) (3) [4]
0.069090662 (1) (3) [4]
0.069113961 (1) (3) [4]
0.069160308 (1) (3) [4]

0 (1) [1]
0.021131086 (2) [2]
0.030000444 (2) [2]
0.030001748 (2) [2]
0.030004031 (2) [2]
0.030008334 (2) [2]
0.03001649 (2) [2]
0.030033697 (2) [2]
0.030065717 (2) [2]
0.030137103 (2) [2]
0.03026044 (2) [2]
0.030564857 (2) [2]
0.031016333 (2) [2]
0.032340557 (2) [2]
0.033788939 (2) [2]
0.039071465 (2) [2]
0.04255923 (2) [2]
0.04501054 (1) [1]
0.051131856 (1) (3) [4]
0.051134499 (1) (3) [4]
0.051139417 (1) (3) [4]
0.051145181 (1) (3) [4]
0.05115395 (1) (3) [4]
0.051173362 (3) [3]
0.051174086 (1) [1]
0.051211237 (3) [3]
0.051211465 (1) [1]
0.0512828 (3) [3]
0.051285533 (1) [1]
0.051405703 (3) [3]
0.051407503 (1) [1]
0.051727652 (3) [3]
0.051750216 (1) [1]
0.052173916 (3) [3]
0.052187538 (1) [1]
0.053506317 (3) [3]
0.053663523 (1) [1]
0.054941633 (3) [3]
0.055031612 (1) [1]
0.058753924 (2) [2]
0.060000932 (1) [1]
0.060002374 (1) (3) [4]
0.060003946 (1) [1]
0.06000448 (3) [3]
0.060004931 (1) [1]
0.06000715 (1) (3) [4]
0.06000913 (1) (3) [4]
0.060010566 (1) [1]
0.060011129 (3) [3]
0.060012015 (1) [1]
0.060016692 (1) (3) [4]
0.060017248 (1) (3) [4]
0.06002016 (1) (3) [4]
0.060023321 (1) [1]
0.060024363 (3) [3]
0.060026173 (1) [1]
0.060034462 (1) (3) [4]
0.060035328 (1) (3) [4]
0.06003728 (1) (3) [4]
0.060043313 (1) (3) [4]
0.060048411 (1) [1]
0.060051598 (3) [3]
0.060055088 (1) [1]
0.060066505 (1) (3) [4]
0.06006934 (1) (3) [4]
0.060073239 (1) (3) [4]
0.060075189 (3) [3]
0.06007531 (1) [1]
0.060087044 (1) (3) [4]
0.060099724 (1) [1]
0.060103365 (3) [3]
0.060110449 (1) [1]
0.060137893 (1) (3) [4]
0.060140746 (1) (3) [4]
0.060146028 (1) (3) [4]
0.060147065 (1) (3) [4]
0.060158123 (3) [3]
0.060158316 (1) [1]
0.060181426 (1) (3) [4]
0.060196606 (1) [1]
0.060215107 (3) [3]
0.060226672 (1) [1]
0.06026123 (1) (3) [4]
0.060264086 (1) (3) [4]
0.060270034 (1) (3) [4]
0.060281619 (1) (3) [4]
0.060291879 (1) (3) [4]
0.06030448 (1) (3) [4]
0.060343947 (3) [3]
0.060347388 (1) (3) [4]
0.060385766 (1) [1]
0.060416465 (3) [3]
0.060416843 (1) [1]
0.060512409 (1) (3) [4]
0.060565647 (1) (3) [4]
0.060568503 (1) (3) [4]
0.060574455 (1) (3) [4]
0.060586059 (1) (3) [4]
0.060609103 (1) (3) [4]
0.060638856 (1) [1]
0.060652 (3) [3]
0.060652151 (1) [1]
0.060726905 (1) (3) [4]
0.060822533 (3) [3]
0.060822744 (1) [1]
0.060949358 (1) (3) [4]
0.060967347 (1) [1]
0.061017123 (1) (3) [4]
0.061019979 (1) (3) [4]
0.061025931 (1) (3) [4]
0.061037538 (1) (3) [4]
0.06106058 (1) (3) [4]
0.061103576 (1) (3) [4]
0.061178371 (1) (3) [4]
0.061260308 (1) [1]
0.061274195 (1) (3) [4]
0.061400727 (3) [3]
0.061401735 (1) [1]
0.061711959 (1) (3) [4]
0.062169713 (1) [1]
0.062341346 (1) (3) [4]
0.062344203 (1) (3) [4]
0.062350155 (1) (3) [4]
0.062361774 (1) (3) [4]
0.062384831 (1) (3) [4]
0.062428637 (1) (3) [4]
0.062504306 (1) (3) [4]
0.062615943 (3) [3]
0.06261633 (1) [1]
0.062733804 (1) (3) [4]
0.063157281 (3) [3]
0.063160182 (1) [1]
0.063621506 (3) [3]
0.063622105 (1) [1]
0.063749409 (3) [3]
0.063789729 (1) (3) [4]
0.063792586 (1) (3) [4]
0.06379854 (1) (3) [4]
0.063810198 (1) (3) [4]
0.063833392 (1) (3) [4]

