7.9685161 (1 1) [1]
8.1161083 (0 2) [2]
8.133449 (1 3) [3]
8.1335121 (1 1) [1]
8.150826 (2 2) [2]
9.8389005 (-3 3) [3]
9.8390046 (-3 1) [1]
9.8562027 (-2 4) [4]
9.8562551 (-2 2) [2]
9.8563315 (-2 2) [2]
9.8735481 (-1 3) [3]
9.8736522 (-1 1) [1]
9.8984602 (-1 3) [3]
9.8985669 (-1 1) [1]
9.9157703 (0 4) [4]
9.9158233 (0 2) [2]
9.9159016 (0 2) [2]
9.9331239 (1 3) [3]
9.9332306 (1 1) [1]
10.069706 (-1 3) [3]
10.069813 (-1 1) [1]
10.087038 (0 4) [4]
10.087092 (0 2) [2]
10.087171 (0 2) [2]
10.104415 (1 3) [3]
10.104523 (1 1) [1]
10.129372 (1 3) [3]
10.129482 (1 1) [1]
10.146713 (2 4) [4]
10.146767 (2 2) [2]
10.146848 (2 2) [2]
10.164098 (3 3) [3]
10.164208 (3 1) [1]
11.792617 (-4 2) [2]
11.809919 (-3 3) [3]
11.80998 (-3 1) [1]
11.827257 (-2 2) [2]
11.852097 (-2 4) [4]
11.852178 (-2 2) [2]
11.852255 (-2 2) [2]
11.869399 (-1 5) [5]
11.869458 (-1 3) [3]
11.869488 (-1 3) [3]
11.869549 (-1 1) [1]
11.869582 (-1 1) (-1 3) [4]
11.886753 (0 4) [4]
11.886833 (0 2) [2]
11.886911 (0 2) [2]
11.911738 (0 2) [2]
11.929057 (1 3) [3]
11.929118 (1 1) [1]
11.94641 (2 2) [2]
12.02337 (-2 2) [2]
12.040703 (-1 3) [3]
12.040766 (-1 1) [1]
12.058072 (0 2) [2]
12.082956 (0 4) [4]
12.083038 (0 2) [2]
12.083118 (0 2) [2]
12.100289 (1 5) [5]
12.100348 (1 3) [3]

0 (0 1) [1]
0.83975721 (-1 2) [2]
0.87814576 (1 2) [2]
1.6795172 (-2 1) [1]
1.7179001 (0 3) [3]
1.7179058 (0 1) [1]
1.7562944 (2 1) [1]
2.5576601 (-1 2) [2]
2.5960487 (1 2) [2]
3.4358059 (0 1) [1]
3.9420775 (-1 2) [2]
4.0576191 (1 2) [2]
4.7818347 (-2 3) [3]
4.7818516 (-2 1) [1]
4.8202147 (0 3) [3]
4.8202318 (0 1) [1]
4.8973677 (0 3) [3]
4.897385 (0 1) [1]
4.9357649 (2 3) [3]
4.9357825 (2 1) [1]
5.6216032 (-3 2) [2]
5.6599691 (-1 4) [4]
5.6599833 (-1 2) (-1 2) [4]
5.6983634 (1 2) [2]
5.7371277 (-1 2) [2]
5.7755106 (1 4) [4]
5.775525 (1 2) [2]
5.7755368 (1 2) [2]
5.8139223 (3 2) [2]
6.4997376 (-2 3) [3]
6.4997546 (-2 1) [1]
6.5381177 (0 3) [3]
6.5381346 (0 1) [1]
6.6152706 (0 3) [3]
6.6152882 (0 1) [1]
6.653668 (2 3) [3]
6.6536854 (2 1) [1]
7.3778834 (-1 2) [2]
7.4934252 (1 2) [2]
7.8841802 (-2 1) [1]
7.9996707 (0 3) [3]
7.9997226 (0 1) [1]
8.115265 (2 1) [1]
8.7239459 (-3 2) [2]
8.7623174 (-1 2) [2]
8.8394193 (-1 4) [4]
8.839445 (-1 2) [2]
8.8394797 (-1 2) [2]
8.877808 (1 4) [4]
8.8778339 (1 2) [2]
8.8778685 (1 2) [2]
8.9550135 (1 2) [2]
8.9934195 (3 2) [2]
9.5637144 (-4 1) [1]
9.6020802 (-2 1) (-2 3) [4]
9.6404576 (0 1) [1]
9.6791877 (-2 3) [3]
9.6792396 (-2 1) [1]
9.7175536 (0 5) [5]
9.7175766 (0 3) (0 3) [6]
9.7176053 (0 1) (0 3) [4]
9.7176284 (0 1) [1]
9.7559654 (2 3) [3]
9.7560172 (2 1) [1]
9.7947648 (0 1) [1]
9.8331652 (2 1) (2 3) [4]
9.8715769 (4 1) [1]
10.441849 (-3 2) [2]
10.48022 (-1 2) [2]
10.557322 (-1 4) [4]
10.557348 (-1 2) [2]
10.557383 (-1 2) [2]
10.595711 (1 4) [4]
10.595737 (1 2) [2]
10.595771 (1 2) [2]
10.672917 (1 2) [2]
10.711323 (3 2) [2]
11.319986 (-2 1) [1]
11.435477 (0 3) [3]
11.435529 (0 1) [1]
11.551071 (2 1) [1]
11.941773 (-1 2) [2]
12.057317 (1 2) [2]
12.78153 (-2 1) (-2 3) [4]
12.819911 (0 1) (0 3) [4]
12.897065 (0 1) (0 3) [4]
12.935463 (2 1) (2 3) [4]
13.621299 (-3 2) [2]
13.659665 (-1 2) (-1 2) (-1 4) [8]

