2.5401781 (-1 2) [2]
2.7318446 (1 2) [2]
3.2043565 (0 1) [1]
3.2879195 (-1 2) [2]
3.396023 (2 1) (2 3) [4]
3.6698439 (0 1) (0 3) [4]
3.9520974 (0 1) (0 3) [4]
4.0602022 (3 2) [2]
4.2259194 (-2 1) (-2 3) [4]
4.3340221 (1 2) (1 2) (1 4) [8]
4.607844 (-1 2) [2]
4.6162762 (1 2) [2]
4.890097 (-1 2) (-1 2) (-1 4) [8]
4.9982013 (2 1) (2 3) [4]
5.16392 (-3 2) [2]
5.2720222 (0 1) (0 3) [4]
5.46369 (2 1) [1]
5.5542757 (0 1) (0 3) [4]
5.8280977 (-2 1) (-2 3) [4]
5.9362011 (1 2) [2]
6.019763 (0 1) (0 3) [4]
6.127869 (3 2) [2]
6.4016893 (1 2) [2]
6.4922761 (-1 2) [2]
6.5758404 (-2 1) [1]
6.6839409 (1 2) (1 2) (1 4) [8]
6.7920481 (4 1) [1]
6.9577624 (-1 2) (-1 2) (-1 4) [8]
7.065868 (2 1) (2 3) [4]
7.2400183 (-1 2) [2]
7.3396889 (0 1) [1]
7.3481201 (2 1) (2 3) [4]
7.5138408 (-3 2) [2]
7.62194 (0 1) (0 1) (0 3) (0 3) (0 3) (0 5) [16]
7.7300472 (3 2) [2]
7.895763 (-2 1) (-2 3) [4]
7.9041964 (0 1) [1]
8.0038676 (1 2) [2]
8.1780184 (-2 1) (-2 3) [4]
8.2082725 (1 2) [2]
8.2861192 (1 2) (1 2) (1 4) [8]
8.4518414 (-4 1) [1]
8.5599407 (-1 2) (-1 2) (-1 4) [8]
8.6680465 (2 1) [1]
8.7516085 (1 2) [2]
8.8421966 (-1 2) [2]
8.872451 (2 1) (2 3) [4]
9.1160191 (-3 2) [2]
9.1462709 (0 1) (0 3) [4]
9.2241196 (0 1) (0 3) [4]
9.3076839 (-1 2) [2]
9.4157869 (2 1) (2 3) [4]
9.5366312 (3 2) [2]
9.6896078 (0 1) (0 3) [4]
9.780197 (-2 1) [1]
9.8104491 (1 2) (1 2) (1 4) [8]

0 (1 1) [1]
0.13338631 (0 2) [2]
0.26677276 (-1 1) [1]
1.5284371 (2 2) [2]
1.6618232 (1 1) (1 3) [4]
1.7952096 (0 2) [2]
1.8741038 (0 2) [2]
2.0074901 (-1 1) (-1 3) [4]
2.1408767 (-2 2) [2]
3.0568743 (3 1) [1]
3.1902604 (2 2) [2]
3.3236467 (1 1) [1]
3.4025406 (1 1) (1 3) [4]
3.5359267 (0 2) (0 2) (0 4) [8]
3.6693134 (-1 1) (-1 3) [4]
3.7482079 (-1 1) [1]
3.8815944 (-2 2) [2]
4.014981 (-3 1) [1]
4.7389384 (2 2) [2]
4.8723242 (1 1) (1 3) [4]
4.9309779 (2 2) [2]
5.0057107 (0 2) [2]
5.064364 (1 1) (1 3) [4]
5.1977505 (0 2) [2]
5.2766447 (0 2) [2]
5.410031 (-1 1) (-1 3) [4]
5.5434176 (-2 2) [2]
5.6973088 (0 2) [2]
5.8306951 (-1 1) (-1 3) [4]
5.964082 (-2 2) [2]
6.2673755 (3 1) (3 3) [4]
6.4007611 (2 2) (2 2) (2 4) [8]
6.5341476 (1 1) (1 3) [4]
6.6130416 (1 1) (1 3) [4]
6.7464275 (0 2) (0 2) (0 4) [8]
6.8050817 (1 1) [1]
6.879814 (-1 1) (-1 3) [4]
6.938468 (0 2) [2]
7.0718545 (-1 1) [1]
7.2257451 (1 1) (1 3) [4]
7.3591314 (0 2) (0 2) (0 4) [8]
7.4925186 (-1 1) (-1 3) [4]
7.5714126 (-1 1) (-1 3) [4]
7.7047991 (-2 2) (-2 2) (-2 4) [8]
7.7958132 (4 2) [2]
7.8381865 (-3 1) (-3 3) [4]
7.9291991 (3 1) (3 3) [4]
8.0625855 (2 2) [2]
8.1414784 (2 2) (2 2) (2 4) [8]
8.2748642 (1 1) (1 1) (1 3) (1 3) (1 3) (1 5) [16]
8.408251 (0 2) (0 2) (0 4) [8]
8.4871457 (0 2) [2]
8.6205319 (-1 1) (-1 3) [4]
8.7539188 (-2 2) [2]
8.7541823 (2 2) [2]
8.887569 (1 1) (1 3) [4]
9.0209559 (0 2) [2]
9.0998491 (0 2) (0 2) (0 4) [8]
9.233235 (-1 1) (-1 1) (-1 3) (-1 3) (-1 3) (-1 5) [16]

0 (0 1) [1]
0.66417854 (1 2) [2]
0.93799998 (-1 2) [2]
1.3283572 (2 1) [1]
1.6021784 (0 1) (0 3) [4]
1.876 (-2 1) [1]
2.2663571 (1 2) [2]
2.5401785 (-1 2) [2]
2.7318454 (1 2) [2]
3.204357 (0 1) [1]
3.2879207 (-1 2) [2]
3.3960239 (2 1) (2 3) [4]
3.6698452 (0 1) (0 3) [4]
3.952099 (0 1) (0 3) [4]
4.0602027 (3 2) [2]
4.2259207 (-2 1) (-2 3) [4]
4.3340236 (1 2) (1 2) (1 4) [8]
4.6078452 (-1 2) [2]
4.6162777 (1 2) [2]
4.8900989 (-1 2) (-1 2) (-1 4) [8]
4.9982024 (2 1) (2 3) [4]
5.1639209 (-3 2) [2]
5.2720237 (0 1) (0 3) [4]
5.463691 (2 1) [1]
5.5542776 (0 1) (0 3) [4]
5.8280992 (-2 1) (-2 3) [4]
5.9362024 (1 2) [2]
6.0197657 (0 1) (0 3) [4]
6.1278697 (3 2) [2]
6.4016908 (1 2) [2]
6.4922777 (-1 2) [2]
6.5758418 (-2 1) [1]
6.683944 (1 2) (1 2) (1 4) [8]
6.7920485 (4 1) [1]
6.9577655 (-1 2) (-1 2) (-1 4) [8]
7.0658694 (2 1) (2 3) [4]
7.2400202 (-1 2) [2]
7.3396907 (0 1) [1]
7.3481228 (2 1) (2 3) [4]
7.513842 (-3 2) [2]
7.6219438 (0 1) (0 1) (0 3) (0 3) (0 3) (0 5) [16]
7.7300482 (3 2) [2]
7.8957658 (-2 1) (-2 3) [4]
7.9041986 (0 1) [1]
8.0038693 (1 2) [2]
8.1780203 (-2 1) (-2 3) [4]
8.2082795 (1 2) [2]
8.2861226 (1 2) (1 2) (1 4) [8]
8.4518423 (-4 1) [1]
8.559944 (-1 2) (-1 2) (-1 4) [8]
8.668048 (2 1) [1]
8.7516114 (1 2) [2]
8.8421987 (-1 2) [2]
8.8724581 (2 1) (2 3) [4]
9.1160205 (-3 2) [2]
9.146279 (0 1) (0 3) [4]
9.2241227 (0 1) (0 3) [4]
9.3076868 (-1 2) [2]
9.4157899 (2 1) (2 3) [4]
9.5366373 (3 2) [2]
9.6896112 (0 1) (0 3) [4]
9.7801989 (-2 1) [1]
9.8104575 (1 2) (1 2) (1 4) [8]

0 (1 1) [1]
0.13338639 (0 2) [2]
0.26677283 (-1 1) [1]
1.5284372 (2 2) [2]
1.6618235 (1 1) (1 3) [4]
1.7952099 (0 2) [2]
1.8741041 (0 2) [2]
2.0074905 (-1 1) (-1 3) [4]
2.140877 (-2 2) [2]
3.0568744 (3 1) [1]
3.1902607 (2 2) [2]
3.3236471 (1 1) [1]
3.4025412 (1 1) (1 3) [4]
3.5359275 (0 2) (0 2) (0 4) [8]
3.669314 (-1 1) (-1 3) [4]
3.7482083 (-1 1) [1]
3.8815947 (-2 2) [2]
4.0149812 (-3 1) [1]
4.7389396 (2 2) [2]
4.8723258 (1 1) (1 3) [4]
4.9309784 (2 2) [2]
5.0057122 (0 2) [2]
5.0643647 (1 1) (1 3) [4]
5.1977512 (0 2) [2]
5.2766453 (0 2) [2]
5.4100317 (-1 1) (-1 3) [4]
5.5434182 (-2 2) [2]
5.6973109 (0 2) [2]
5.8306973 (-1 1) (-1 3) [4]
5.9640839 (-2 2) [2]
6.2673768 (3 1) (3 3) [4]
6.4007629 (2 2) (2 2) (2 4) [8]
6.5341494 (1 1) (1 3) [4]
6.6130435 (1 1) (1 3) [4]
6.7464298 (0 2) (0 2) (0 4) [8]
6.8050825 (1 1) [1]
6.8798162 (-1 1) (-1 3) [4]
6.9384689 (0 2) [2]
7.0718553 (-1 1) [1]
7.2257478 (1 1) (1 3) [4]
7.3591343 (0 2) (0 2) (0 4) [8]
7.4925211 (-1 1) (-1 3) [4]
7.5714151 (-1 1) (-1 3) [4]
7.7048016 (-2 2) (-2 2) (-2 4) [8]
7.7958141 (4 2) [2]
7.8381885 (-3 1) (-3 3) [4]
7.9292005 (3 1) (3 3) [4]
8.062587 (2 2) [2]
8.1414805 (2 2) (2 2) (2 4) [8]
8.2748669 (1 1) (1 1) (1 3) (1 3) (1 3) (1 5) [16]
8.4082536 (0 2) (0 2) (0 4) [8]
8.4871477 (0 2) [2]
8.6205342 (-1 1) (-1 3) [4]
8.753921 (-2 2) [2]
8.754185 (2 2) [2]
8.8875719 (1 1) (1 3) [4]
9.0209586 (0 2) [2]
9.0998523 (0 2) (0 2) (0 4) [8]
9.2332384 (-1 1) (-1 1) (-1 3) (-1 3) (-1 3) (-1 5) [16]

