8.1532715 (1 3) [3]
8.1616102 (-1 1) [1]
8.1811359 (-3 3) [3]
8.2275349 (1 1) [1]
8.2572056 (-1 3) [3]
8.2781583 (-2 2) [2]
8.3288674 (0 2) [2]
8.3515595 (0 4) [4]
8.3697924 (-1 1) [1]
8.3712114 (-1 3) [3]
8.3946508 (1 1) [1]
8.400212 (1 3) [3]
8.4323769 (2 2) [2]
8.5164162 (0 2) [2]
8.6650181 (2 2) [2]
8.7342597 (-1 3) [3]
8.7631452 (0 2) [2]
8.8224516 (1 3) [3]
8.8739835 (-2 2) [2]
8.9738271 (0 2) [2]

0 (0 1) [1]
0.34507341 (-1 2) [2]
0.39011155 (1 2) [2]
0.53965539 (0 3) [3]
1.2415867 (-2 1) [1]
1.2908061 (-1 2) [2]
1.2948105 (0 1) [1]
1.3383062 (1 2) [2]
1.3483458 (2 1) [1]
1.5582158 (0 1) [1]
1.635838 (-1 2) [2]
1.6815299 (1 2) [2]
1.7480491 (0 3) [3]
1.7885965 (-2 3) [3]
1.8273916 (0 3) [3]
1.8655857 (2 3) [3]
1.9442019 (-1 4) [4]
1.9777007 (1 4) [4]
2.5655566 (-2 1) [1]
2.5746126 (-1 2) [2]
2.6025916 (0 1) [1]
2.6202861 (0 1) [1]
2.6272744 (0 3) [3]
2.6282353 (1 2) [2]
2.6749682 (2 1) [1]
2.7142232 (-1 2) [2]
2.7910329 (1 2) [2]
2.8703981 (-2 1) [1]
2.8822844 (-3 2) [2]
2.9199113 (0 1) [1]
2.9278479 (-1 2) [2]
2.9728181 (1 2) [2]
2.9755941 (0 1) [1]
2.9775226 (2 1) [1]
3.0174287 (3 2) [2]
3.0293591 (-2 3) [3]
3.0459054 (-1 2) [2]
3.0726215 (0 3) [3]
3.0793987 (1 2) [2]
3.0897198 (0 3) [3]
3.1235324 (2 3) [3]
3.188534 (-1 2) [2]
3.2115604 (-1 4) [4]
3.2505641 (1 2) [2]
3.2549409 (1 4) [4]
3.338376 (-2 3) [3]
3.3403799 (0 3) [3]
3.3677714 (0 5) [5]
3.3841802 (0 3) [3]
3.4302202 (2 3) [3]
3.5157314 (-1 4) [4]
3.5600384 (1 4) [4]
3.879411 (-2 1) [1]
3.9044651 (-1 2) [2]
3.9315321 (0 1) [1]
3.9371362 (0 1) [1]
3.9562532 (1 2) [2]
3.9564341 (-3 2) [2]
3.9886047 (2 1) [1]
4.0102151 (-1 2) [2]
4.0318017 (-2 3) [3]
4.0641105 (-1 2) [2]
4.0661071 (1 2) [2]
4.0851388 (0 3) [3]
4.1064465 (1 2) [2]
4.1072435 (-2 1) [1]
4.1348098 (3 2) [2]
4.1350249 (0 3) [3]
4.1499287 (2 3) [3]
4.1585724 (0 1) [1]
4.185863 (0 1) [1]
4.2156733 (2 1) [1]
4.2361655 (-1 2) [2]
4.2564597 (-2 1) [1]
4.2942093 (-1 2) [2]
4.2990563 (-2 3) [3]
4.3062972 (0 1) [1]
4.3064704 (1 2) [2]
4.3218172 (0 1) [1]
4.349248 (1 2) [2]
4.3503146 (0 3) [3]
4.3574597 (2 1) [1]
4.4020263 (2 3) [3]
4.4457078 (-1 4) [4]
4.4542325 (-3 2) [2]
4.4726736 (0 3) [3]
4.4987978 (-1 2) [2]
4.5058203 (1 4) [4]
4.5198926 (-1 2) [2]
4.5453602 (1 2) [2]
4.5576374 (-1 2) [2]
4.5766711 (1 2) [2]
4.5781714 (-2 3) [3]
4.6044346 (3 2) [2]
4.613004 (1 2) [2]
4.6256669 (0 3) [3]
4.6353847 (0 3) [3]
4.661659 (-2 3) [3]
4.703061 (2 3) [3]
4.7061636 (0 3) [3]
4.7108886 (0 3) [3]
4.7539047 (-1 4) [4]
4.7605486 (2 3) [3]
4.7831073 (-3 4) [4]
4.7973105 (1 4) [4]
4.8055226 (-1 4) [4]
4.8220317 (-1 4) [4]
4.8497926 (1 4) [4]
4.8628774 (1 4) [4]
4.9210598 (3 4) [4]
4.9315714 (-2 5) [5]
4.9613112 (0 5) [5]
4.9730642 (0 5) [5]
5.0067016 (2 5) [5]
5.152066 (-4 1) [1]
5.2103432 (-2 1) [1]
5.2452474 (-3 2) [2]
5.2454529 (-2 1) [1]
5.2627331 (0 1) [1]
5.2702418 (0 1) [1]
5.2996878 (-1 2) [2]
5.3127545 (-1 2) [2]
5.3291497 (-2 3) [3]
5.3309824 (2 1) [1]
5.3318946 (-1 2) [2]
5.3661677 (1 2) [2]
5.3778655 (0 1) [1]
5.3822887 (-2 1) [1]
5.3850721 (0 3) [3]
5.3935001 (4 1) [1]
5.397269 (1 2) [2]
5.4209214 (0 3) [3]
5.4266147 (-1 4) [4]
5.439754 (3 2) [2]
5.445373 (0 1) [1]
5.4557608 (2 3) [3]
5.4654525 (2 1) [1]
5.5043735 (1 4) [4]
5.5051092 (-1 2) [2]
5.5170496 (1 2) [2]
5.5262417 (0 1) [1]
5.5659032 (-2 1) [1]
5.5742761 (1 2) [2]
5.5832706 (-1 2) [2]
5.5991065 (2 1) [1]
5.6218306 (0 1) [1]
5.6484745 (-2 1) [1]
5.6588682 (-1 2) [2]
5.6599523 (0 1) [1]
5.6629805 (0 3) [3]
5.6861288 (0 1) [1]
5.6889612 (1 2) [2]
5.7101673 (2 1) [1]
5.7262745 (2 1) [1]
5.7376843 (1 2) [2]
5.7646074 (0 1) [1]
5.7646299 (-1 2) [2]
5.7902922 (0 3) [3]
5.8140832 (-3 2) [2]
5.842187 (-1 2) [2]
5.8473747 (1 2) [2]
5.8575745 (-1 2) [2]
5.8576142 (-2 3) [3]
5.8843644 (-1 2) [2]
5.9001971 (1 2) [2]
5.903146 (1 2) [2]
5.9062349 (0 3) [3]
5.9359702 (1 2) [2]
5.9412798 (-2 3) [3]
5.9508592 (3 2) [2]
5.9605501 (0 3) [3]
5.9673906 (2 3) [3]
5.9712506 (-4 3) [3]
5.9807042 (-2 3) [3]
5.9863186 (0 3) [3]
6.0100618 (-1 4) [4]
6.0109357 (-2 3) [3]
6.0226542 (0 1) [1]
6.0292119 (0 3) [3]
6.0304556 (2 3) [3]
6.0505654 (0 3) [3]
6.0509176 (-2 1) [1]
6.0601835 (1 4) [4]
6.0635798 (-1 4) [4]
6.0749896 (-3 4) [4]
6.089869 (2 3) [3]
6.1087564 (-1 4) [4]
6.1124055 (-3 2) [2]
6.1192494 (-1 4) [4]
6.1230344 (0 3) [3]
6.1234153 (2 3) [3]
6.1289719 (0 1) [1]
6.1294614 (4 3) [3]
6.1296845 (1 4) [4]
6.1577137 (1 4) [4]
6.1703044 (-1 2) [2]
6.1809984 (2 1) [1]
6.1893383 (1 4) [4]
6.2150895 (3 4) [4]
6.223444 (-2 5) [5]
6.2338569 (-2 3) [3]
6.2448419 (1 2) [2]
6.2491742 (0 5) [5]
6.2641945 (0 5) [5]
6.303681 (-1 2) [2]
6.3047306 (2 5) [5]
6.3467428 (-1 6) [6]
6.3523208 (0 3) [3]
6.3903504 (1 6) [6]
6.4014245 (-1 2) [2]
6.4316388 (1 2) [2]
6.5066027 (1 2) [2]
6.5170391 (3 2) [2]
6.5262278 (-3 2) [2]
6.5575469 (-2 1) [1]
6.590735 (-3 2) [2]
6.6016882 (-1 2) [2]
6.6188814 (-2 3) [3]
6.632081 (0 1) [1]
6.6353419 (0 3) [3]
6.6673932 (1 2) [2]
6.6729298 (0 3) [3]
6.6828189 (2 3) [3]
6.6841346 (-2 3) [3]
6.6880553 (-1 2) [2]
6.7001691 (0 3) [3]
6.7095339 (2 1) [1]
6.7157528 (-1 4) [4]
6.744247 (3 2) [2]
6.7597592 (2 3) [3]
6.7774577 (0 3) [3]
6.8355255 (0 1) [1]
6.8432439 (-2 1) [1]
6.8463382 (1 2) [2]
6.8651583 (2 3) [3]
6.8754809 (-1 2) [2]
6.8892655 (0 3) [3]
6.9064007 (1 2) [2]
6.9123195 (1 4) [4]
6.9196179 (-1 2) [2]
6.9755782 (-2 3) [3]
6.9781623 (0 1) [1]
6.9784216 (1 2) [2]
7.0128228 (0 1) [1]
7.0322931 (2 1) [1]
7.0323889 (0 3) [3]
7.0424299 (-1 2) [2]
7.0513276 (-2 1) [1]
7.0864438 (-1 2) [2]
7.1143435 (0 5) [5]
7.1156483 (1 2) [2]
7.1522093 (-2 3) [3]
7.163197 (-3 2) [2]
7.165288 (3 2) [2]
7.1729015 (-1 4) [4]
7.1864473 (0 3) [3]
7.1888825 (-1 2) [2]
7.2128576 (-4 1) [1]
7.2146139 (0 3) [3]
7.2155907 (2 3) [3]
7.2198457 (-1 2) [2]
7.221982 (-2 1) [1]
7.2281726 (1 2) [2]
7.2480333 (-2 3) [3]
7.2482783 (1 2) [2]
7.253131 (2 3) [3]
7.2612898 (0 1) [1]
7.2668588 (-2 1) [1]
7.2690349 (1 2) [2]
7.2737487 (1 4) [4]
7.2878942 (-1 4) [4]
7.2895997 (0 3) [3]
7.3042419 (0 3) [3]
7.3174217 (0 1) [1]
7.3191254 (-1 2) [2]
7.3230835 (-3 2) [2]
7.3245943 (3 2) [2]
7.3252663 (2 1) [1]
7.352936 (-2 3) [3]
7.3573323 (1 4) [4]
7.3676045 (0 1) [1]
7.3743063 (2 1) [1]
7.3811 (-3 4) [4]
7.3836865 (-1 2) [2]
7.392176 (-1 4) [4]
7.3986379 (1 2) [2]
7.4001777 (-1 2) [2]
7.4072537 (2 3) [3]
7.4235438 (0 1) [1]
7.423643 (-1 4) [4]
7.4297081 (0 3) [3]
7.4336689 (4 1) [1]
7.4420801 (2 1) [1]
7.4460776 (-2 1) [1]
7.4634145 (1 4) [4]
7.4649114 (1 2) [2]
7.4731729 (0 3) [3]
7.4785422 (1 4) [4]
7.4807132 (0 5) [5]
7.4880967 (-1 4) [4]
7.5093423 (-2 5) [5]
7.5132541 (3 4) [4]
7.5407164 (2 3) [3]
7.5540967 (0 5) [5]
7.56309 (0 1) [1]
7.5988602 (2 5) [5]
7.6065587 (-2 1) [1]
7.6521599 (0 1) [1]
7.6596432 (1 4) [4]
7.6720227 (-1 2) [2]
7.6770299 (3 2) [2]
7.6957819 (-1 2) [2]
7.717004 (1 2) [2]
7.7222717 (2 1) [1]
7.7237716 (-3 2) [2]
7.734871 (1 2) [2]
7.7375789 (0 1) [1]
7.7396247 (-4 3) [3]
7.7873115 (-2 3) [3]
7.7892931 (-3 4) [4]
7.8137708 (0 1) [1]
7.8323728 (-1 4) [4]
7.8405294 (0 3) [3]
7.8472667 (-1 2) [2]
7.8558093 (-2 3) [3]
7.8576498 (-1 4) [4]
7.8631537 (-4 1) [1]
7.8908498 (1 2) [2]
7.8972928 (2 1) [1]
7.8997455 (1 2) [2]
7.9003118 (-1 2) [2]
7.9059014 (0 3) [3]
7.9139049 (-2 1) [1]
7.9326688 (1 2) [2]
7.9346148 (1 4) [4]
7.9689456 (3 2) [2]
7.9855616 (0 1) [1]
7.9904159 (-1 2) [2]
7.9939693 (-2 3) [3]
8.0049923 (2 3) [3]
8.0150534 (-1 2) [2]
8.0177155 (0 3) [3]
8.0668244 (-2 3) [3]
8.0732599 (2 1) [1]
8.0772306 (0 1) [1]
8.1171537 (0 3) [3]
8.1203495 (1 2) [2]
8.1307982 (0 3) [3]
8.1602228 (-3 2) [2]
8.1718923 (-1 4) [4]
8.1777287 (-2 1) [1]
8.2358056 (2 3) [3]
8.260029 (0 1) [1]
8.2676796 (0 3) [3]
8.2866152 (-1 2) [2]
8.2980831 (-2 3) [3]
8.305181 (0 1) [1]
8.3215407 (-3 2) [2]
8.3329955 (1 2) [2]
8.36748 (2 1) [1]
8.3906731 (0 3) [3]
8.4179915 (-1 2) [2]
8.4759179 (-1 2) [2]
8.4899668 (1 2) [2]
8.5225645 (2 3) [3]
8.5296695 (0 3) [3]
8.5425578 (-2 3) [3]
8.5608599 (1 4) [4]
8.5754133 (-1 2) [2]
8.5794399 (0 3) [3]
8.6165174 (-1 4) [4]
8.6221509 (-2 1) [1]
8.6292124 (1 2) [2]

