0.36288656 (1 1) [1]
0.36331117 (0 4) [4]
0.36338712 (3 3) [3]
0.36407729 (1 3) [3]
0.3640808 (0 2) [2]
0.36429851 (-1 1) [1]
0.36596148 (1 1) [1]
0.36606968 (-1 3) [3]
0.36610804 (2 4) [4]
0.36614861 (3 1) [1]
0.3663074 (0 2) [2]
0.36704579 (2 2) [2]
0.36758389 (1 3) [3]
0.36795983 (-1 1) [1]
0.36884013 (-3 3) [3]
0.37093199 (1 1) [1]
0.37226968 (-1 3) [3]
0.37321431 (-2 2) [2]
0.37550049 (0 2) [2]
0.37652355 (0 4) [4]
0.37734556 (-1 1) [1]
0.37740954 (-1 3) [3]
0.37846628 (1 1) [1]
0.37871701 (1 3) [3]
0.38016713 (2 2) [2]
0.38395598 (0 2) [2]
0.39065558 (2 2) [2]
0.39377729 (-1 3) [3]
0.39507957 (0 2) [2]
0.39775335 (1 3) [3]
0.40007662 (-2 2) [2]
0.40457799 (0 2) [2]

0 (0 1) [1]
0.011000719 (-1 2) [2]
0.012436506 (1 2) [2]
0.017203867 (0 3) [3]
0.039580987 (-2 1) [1]
0.041150069 (-1 2) [2]
0.041277727 (0 1) [1]
0.042664343 (1 2) [2]
0.042984397 (2 1) [1]
0.04967492 (0 1) [1]
0.052149466 (-1 2) [2]
0.053606093 (1 2) [2]
0.055726682 (0 3) [3]
0.057019307 (-2 3) [3]
0.058256071 (0 3) [3]
0.059473675 (2 3) [3]
0.061979907 (-1 4) [4]
0.063047829 (1 4) [4]
0.081788295 (-2 1) [1]
0.082076995 (-1 2) [2]
0.082968949 (0 1) [1]
0.083533038 (0 1) [1]
0.08375582 (0 3) [3]
0.083786454 (1 2) [2]
0.085276268 (2 1) [1]
0.086527692 (-1 2) [2]
0.088976336 (1 2) [2]
0.091506447 (-2 1) [1]
0.091885375 (-3 2) [2]
0.093084898 (0 1) [1]
0.09333791 (-1 2) [2]
0.094771532 (1 2) [2]
0.09486003 (0 1) [1]
0.094921509 (2 1) [1]
0.09619369 (3 2) [2]
0.096574021 (-2 3) [3]
0.097101508 (-1 2) [2]
0.097953201 (0 3) [3]
0.098169251 (1 2) [2]
0.098498282 (0 3) [3]
0.099576207 (2 3) [3]
0.10164842 (-1 2) [2]
0.10238248 (-1 4) [4]
0.1036259 (1 2) [2]
0.10376542 (1 4) [4]
0.10642528 (-2 3) [3]
0.10648917 (0 3) [3]
0.10736239 (0 5) [5]
0.10788549 (0 3) [3]
0.10935322 (2 3) [3]
0.11207926 (-1 4) [4]
0.11349174 (1 4) [4]
0.12367313 (-2 1) [1]
0.12447184 (-1 2) [2]
0.12533472 (0 1) [1]
0.12551337 (0 1) [1]
0.12612281 (1 2) [2]
0.12612858 (-3 2) [2]
0.12715416 (2 1) [1]
0.12784308 (-1 2) [2]
0.12853125 (-2 3) [3]
0.12956123 (-1 2) [2]
0.12962488 (1 2) [2]
0.1302316 (0 3) [3]
0.13091088 (1 2) [2]
0.13093629 (-2 1) [1]
0.13181508 (3 2) [2]
0.13182194 (0 3) [3]
0.13229706 (2 3) [3]
0.13257262 (0 1) [1]
0.13344262 (0 1) [1]
0.13439296 (2 1) [1]
0.13504624 (-1 2) [2]
0.1356932 (-2 1) [1]
0.13689664 (-1 2) [2]
0.13705115 (-2 3) [3]
0.13728199 (0 1) [1]
0.13728751 (1 2) [2]
0.13777676 (0 1) [1]
0.13865123 (1 2) [2]
0.13868523 (0 3) [3]
0.13891302 (2 1) [1]
0.14033377 (2 3) [3]
0.14172631 (-1 4) [4]
0.14199807 (-3 2) [2]
0.14258596 (0 3) [3]
0.14341879 (-1 2) [2]
0.14364266 (1 4) [4]
0.14409127 (-1 2) [2]
0.14490316 (1 2) [2]
0.14529455 (-1 2) [2]
0.14590133 (1 2) [2]
0.14594916 (-2 3) [3]
0.14678642 (3 2) [2]
0.1470596 (1 2) [2]
0.14746329 (0 3) [3]
0.14777309 (0 3) [3]
0.1486107 (-2 3) [3]
0.14993056 (2 3) [3]
0.15002947 (0 3) [3]
0.1501801 (0 3) [3]
0.15155143 (-1 4) [4]
0.15176323 (2 3) [3]
0.15248239 (-3 4) [4]
0.15293518 (1 4) [4]
0.15319697 (-1 4) [4]
0.15372327 (-1 4) [4]
0.15460827 (1 4) [4]
0.15502541 (1 4) [4]
0.15688022 (3 4) [4]
0.15721533 (-2 5) [5]
0.15816341 (0 5) [5]
0.15853809 (0 5) [5]
0.15961043 (2 5) [5]
0.16424455 (-4 1) [1]
0.16610239 (-2 1) [1]
0.16721512 (-3 2) [2]
0.16722167 (-2 1) [1]
0.16777255 (0 1) [1]
0.16801192 (0 1) [1]
0.16895064 (-1 2) [2]
0.1693672 (-1 2) [2]
0.16988987 (-2 3) [3]
0.16994829 (2 1) [1]
0.16997738 (-1 2) [2]
0.17106998 (1 2) [2]
0.1714429 (0 1) [1]
0.17158391 (-2 1) [1]
0.17167264 (0 3) [3]
0.17194132 (4 1) [1]
0.17206147 (1 2) [2]
0.17281549 (0 3) [3]
0.17299699 (-1 4) [4]
0.17341586 (3 2) [2]
0.17359499 (0 1) [1]
0.17392615 (2 3) [3]
0.17423512 (2 1) [1]
0.17547589 (1 4) [4]
0.17549934 (-1 2) [2]
0.17588 (1 2) [2]
0.17617304 (0 1) [1]
0.17743742 (-2 1) [1]
0.17770434 (1 2) [2]
0.17799108 (-1 2) [2]
0.17849592 (2 1) [1]
0.17922035 (0 1) [1]
0.18006974 (-2 1) [1]
0.18040108 (-1 2) [2]
0.18043564 (0 1) [1]
0.18053218 (0 3) [3]
0.18127014 (0 1) [1]
0.18136043 (1 2) [2]
0.18203647 (2 1) [1]
0.18254995 (2 1) [1]
0.18291369 (1 2) [2]
0.18377198 (0 1) [1]
0.1837727 (-1 2) [2]
0.1845908 (0 3) [3]
0.18534924 (-3 2) [2]
0.18624517 (-1 2) [2]
0.18641055 (1 2) [2]
0.18673571 (-1 2) [2]
0.18673698 (-2 3) [3]
0.18758976 (-1 2) [2]
0.18809449 (1 2) [2]
0.1881885 (1 2) [2]
0.18828697 (0 3) [3]
0.18923492 (1 2) [2]
0.18940418 (-2 3) [3]
0.18970957 (3 2) [2]
0.19001851 (0 3) [3]
0.19023658 (2 3) [3]
0.19035963 (-4 3) [3]
0.19066101 (-2 3) [3]
0.19083999 (0 3) [3]
0.19159691 (-1 4) [4]
0.19162477 (-2 3) [3]
0.19199835 (0 1) [1]
0.1922074 (0 3) [3]
0.19224705 (2 3) [3]
0.19288814 (0 3) [3]
0.19289937 (-2 1) [1]
0.19319476 (1 4) [4]
0.19330303 (-1 4) [4]
0.19366677 (-3 4) [4]
0.19414111 (2 3) [3]
0.19474323 (-1 4) [4]
0.19485956 (-3 2) [2]
0.19507774 (-1 4) [4]
0.19519841 (0 3) [3]
0.19521055 (2 3) [3]
0.19538769 (0 1) [1]
0.19540329 (4 3) [3]
0.1954104 (1 4) [4]
0.19630396 (1 4) [4]
0.19670534 (-1 2) [2]
0.19704626 (2 1) [1]
0.19731213 (1 4) [4]
0.19813306 (3 4) [4]
0.1983994 (-2 5) [5]
0.19873135 (-2 3) [3]
0.19908155 (1 2) [2]
0.19921966 (0 5) [5]
0.1996985 (0 5) [5]
0.2009573 (-1 2) [2]
0.20099076 (2 5) [5]
0.20233008 (-1 6) [6]
0.20250791 (0 3) [3]
0.20372027 (1 6) [6]
0.2040733 (-1 2) [2]
0.20503651 (1 2) [2]
0.20742631 (1 2) [2]
0.20775902 (3 2) [2]
0.20805195 (-3 2) [2]
0.20905038 (-2 1) [1]
0.2101084 (-3 2) [2]
0.21045758 (-1 2) [2]
0.21100569 (-2 3) [3]
0.21142648 (0 1) [1]
0.21153044 (0 3) [3]
0.21255221 (1 2) [2]
0.21272872 (0 3) [3]
0.21304397 (2 3) [3]
0.21308592 (-2 3) [3]
0.21321091 (-1 2) [2]
0.21359709 (0 3) [3]
0.21389563 (2 1) [1]
0.21409389 (-1 4) [4]
0.21500226 (3 2) [2]
0.21549678 (2 3) [3]
0.216061 (0 3) [3]
0.21791216 (0 1) [1]
0.21815822 (-2 1) [1]
0.21825686 (1 2) [2]
0.21885684 (2 3) [3]
0.21918592 (-1 2) [2]
0.21962536 (0 3) [3]
0.22017162 (1 2) [2]
0.22036031 (1 4) [4]
0.22059297 (-1 2) [2]
0.22237695 (-2 3) [3]
0.22245933 (0 1) [1]
0.2224676 (1 2) [2]
0.22356429 (0 1) [1]
0.22418499 (2 1) [1]
0.22418804 (0 3) [3]
0.22450814 (-1 2) [2]
0.2247918 (-2 1) [1]
0.22591128 (-1 2) [2]
0.2268007 (0 5) [5]
0.2268423 (1 2) [2]
0.22800784 (-2 3) [3]
0.22835812 (-3 2) [2]
0.22842478 (3 2) [2]
0.22866749 (-1 4) [4]
0.22909932 (0 3) [3]
0.22917696 (-1 2) [2]
0.22994127 (-4 1) [1]
0.22999726 (0 3) [3]
0.2300284 (2 3) [3]
0.23016404 (-1 2) [2]
0.23023215 (-2 1) [1]
0.2304295 (1 2) [2]
0.23106265 (-2 3) [3]
0.23107046 (1 2) [2]
0.23122516 (2 3) [3]
0.23148526 (0 1) [1]
0.23166279 (-2 1) [1]
0.23173216 (1 2) [2]
0.23188244 (1 4) [4]
0.23233339 (-1 4) [4]
0.23238776 (0 3) [3]
0.23285454 (0 3) [3]
0.23327471 (0 1) [1]
0.23332902 (-1 2) [2]
0.2334552 (-3 2) [2]
0.23350336 (3 2) [2]
0.23352478 (2 1) [1]
0.23440688 (-2 3) [3]
0.23454703 (1 4) [4]
0.2348745 (0 1) [1]
0.23508815 (2 1) [1]
0.23530473 (-3 4) [4]
0.23538718 (-1 2) [2]
0.23565782 (-1 4) [4]
0.23586382 (1 2) [2]
0.23591291 (-1 2) [2]
0.23613849 (2 3) [3]
0.23665781 (0 1) [1]
0.23666097 (-1 4) [4]
0.23685432 (0 3) [3]
0.23698059 (4 1) [1]
0.23724874 (2 1) [1]
0.23737617 (-2 1) [1]
0.23792886 (1 4) [4]
0.23797658 (1 2) [2]
0.23823995 (0 3) [3]
0.23841112 (1 4) [4]
0.23848033 (0 5) [5]
0.23871571 (-1 4) [4]
0.23939301 (-2 5) [5]
0.23951772 (3 4) [4]
0.24039319 (2 3) [3]
0.24081975 (0 5) [5]
0.24110645 (0 1) [1]
0.24224678 (2 5) [5]
0.24249221 (-2 1) [1]
0.24394594 (0 1) [1]
0.24418451 (1 4) [4]
0.24457916 (-1 2) [2]
0.24473878 (3 2) [2]
0.24533658 (-1 2) [2]
0.24601313 (1 2) [2]
0.24618106 (2 1) [1]
0.24622888 (-3 2) [2]
0.24658272 (1 2) [2]
0.24666904 (0 1) [1]
0.24673426 (-4 3) [3]
0.24825449 (-2 3) [3]
0.24831766 (-3 4) [4]
0.24909799 (0 1) [1]
0.24969101 (-1 4) [4]
0.24995104 (0 3) [3]
0.25016582 (-1 2) [2]
0.25043816 (-2 3) [3]
0.25049683 (-1 4) [4]
0.25067229 (-4 1) [1]
0.25155522 (1 2) [2]
0.25176062 (2 1) [1]
0.25183881 (1 2) [2]
0.25185687 (-1 2) [2]
0.25203506 (0 3) [3]
0.25229021 (-2 1) [1]
0.25288839 (1 2) [2]
0.25295042 (1 4) [4]
0.25404487 (3 2) [2]
0.25457458 (0 1) [1]
0.25472933 (-1 2) [2]
0.25484261 (-2 3) [3]
0.25519401 (2 3) [3]
0.25551475 (-1 2) [2]
0.25559962 (0 3) [3]
0.25716518 (-2 3) [3]
0.25737034 (2 1) [1]
0.25749692 (0 1) [1]
0.25876965 (0 3) [3]
0.25887153 (1 2) [2]
0.25920463 (0 3) [3]
0.26014266 (-3 2) [2]
0.26051468 (-1 4) [4]
0.26070074 (-2 1) [1]
0.26255219 (2 3) [3]
0.26332442 (0 1) [1]
0.26356831 (0 3) [3]
0.26417197 (-1 2) [2]
0.26453756 (-2 3) [3]
0.26476384 (0 1) [1]
0.26528537 (-3 2) [2]
0.26565055 (1 2) [2]
0.26674989 (2 1) [1]
0.26748927 (0 3) [3]
0.26836016 (-1 2) [2]
0.27020682 (-1 2) [2]
0.27065469 (1 2) [2]
0.27169388 (2 3) [3]
0.27192038 (0 3) [3]
0.27233125 (-2 3) [3]
0.27291472 (1 4) [4]
0.27337867 (-1 2) [2]
0.27350703 (0 3) [3]
0.27468904 (-1 4) [4]
0.27486863 (-2 1) [1]
0.27509375 (1 2) [2]

