2.0089464e-05 (1) (3) [4]
2.0089571e-05 (1) (3) [4]
2.0089894e-05 (1) (3) [4]
2.0090824e-05 (1) (3) [4]
2.009348e-05 (1) (3) [4]
2.0099846e-05 (1) (3) [4]
2.0114716e-05 (1) (3) [4]
2.0186326e-05 (1) [1]
2.0194657e-05 (1) (3) [4]
2.0194764e-05 (1) (3) [4]

0 (1) [1]
9.6485558e-06 (2) [2]
1.0000006e-05 (2) [2]
1.0000029e-05 (2) [2]
1.000009e-05 (2) [2]
1.0000268e-05 (2) [2]
1.0000832e-05 (2) [2]
1.0002416e-05 (2) [2]
1.0008027e-05 (2) [2]
1.0021743e-05 (2) [2]
1.0089441e-05 (2) [2]
1.0194634e-05 (2) [2]
1.1143376e-05 (2) [2]
1.1647243e-05 (2) [2]
1.8952979e-05 (2) [2]
1.9471261e-05 (1) [1]
1.9648564e-05 (1) (1) (3) (3) [8]
1.9648707e-05 (1) (3) [4]
1.9649011e-05 (1) (3) [4]
1.9649912e-05 (1) (3) [4]
1.9651743e-05 (1) (3) [4]
1.9657385e-05 (3) [3]
1.9658075e-05 (1) [1]
1.9671092e-05 (3) [3]
1.9671142e-05 (1) [1]
1.9740407e-05 (3) [3]
1.9764033e-05 (1) [1]
1.9844948e-05 (3) [3]
1.9846276e-05 (1) [1]
2.0000013e-05 (1) (1) (3) [5]
2.0000058e-05 (1) (1) (3) [5]
2.000013e-05 (1) (3) [4]
2.0000202e-05 (1) [1]
2.0000276e-05 (1) (1) (3) (3) [8]
2.000041e-05 (1) (3) [4]
2.000062e-05 (1) [1]
2.000084e-05 (1) (1) (3) (3) [8]
2.0000971e-05 (1) (3) [4]
2.0001275e-05 (1) (3) [4]
2.0001929e-05 (1) [1]
2.0002423e-05 (1) (1) (3) (3) [8]
2.0002567e-05 (1) (3) [4]
2.0002848e-05 (1) (3) [4]
2.0003782e-05 (1) (3) [4]
2.0005649e-05 (1) [1]
2.0008035e-05 (1) (1) (3) (3) [8]
2.0008178e-05 (1) (3) [4]
2.0008499e-05 (1) (3) [4]
2.0009373e-05 (3) [3]
2.0009463e-05 (1) [1]
2.0012002e-05 (1) (3) [4]
2.0018346e-05 (1) [1]
2.002175e-05 (1) (1) (3) (3) [8]
2.0021895e-05 (1) (3) [4]
2.0022215e-05 (1) (3) [4]
2.0023144e-05 (1) (3) [4]
2.0025717e-05 (1) (3) [4]
2.0032104e-05 (1) (3) [4]
2.0045913e-05 (1) [1]

