-2.4601944 (1 5) [5]
-2.4598191 (0 2) [2]
-2.4596661 (3 3) [3]
-2.4592036 (1 1) [1]
-2.4590412 (1 1) [1]
-2.4590358 (2 2) [2]
-2.4587241 (-1 3) [3]
-2.4569779 (-1 1) [1]
-2.4568653 (1 3) [3]
-2.4567027 (0 2) [2]
-2.4564717 (-1 1) [1]
-2.4555318 (-2 4) [4]
-2.4554534 (-1 3) [3]
-2.4546845 (0 4) [4]
-2.4540359 (-3 1) [1]
-2.4540204 (1 1) [1]
-2.4536485 (3 1) [1]
-2.4516617 (-1 1) [1]
-2.4512108 (0 4) [4]
-2.4510362 (-2 2) [2]
-2.4504207 (1 1) [1]
-2.4498922 (1 3) [3]
-2.4492241 (2 2) [2]
-2.4492025 (1 1) [1]
-2.4486482 (0 2) [2]
-2.4478432 (-1 1) [1]
-2.4478064 (2 4) [4]
-2.447347 (-2 2) [2]
-2.4467484 (3 1) [1]
-2.446199 (2 2) [2]
-2.4455856 (1 1) [1]
-2.4449865 (0 2) [2]
-2.44422 (-4 2) [2]
-2.4426201 (2 2) [2]
-2.4413173 (-2 2) [2]
-2.4412945 (-2 4) [4]
-2.4401402 (-1 1) [1]
-2.4390104 (0 4) [4]
-2.438275 (0 2) [2]
-2.4369485 (-3 3) [3]
-2.4368896 (-2 4) [4]
-2.4365165 (1 1) [1]
-2.4363416 (2 4) [4]
-2.4357212 (0 4) [4]
-2.4351541 (-1 3) [3]
-2.4349887 (2 2) [2]
-2.4345062 (0 4) [4]
-2.4343794 (-1 3) [3]
-2.4336885 (1 3) [3]
-2.4326032 (-1 3) [3]
-2.4319086 (0 4) [4]
-2.431726 (-2 2) [2]
-2.4314811 (-3 1) [1]
-2.4311022 (4 2) [2]
-2.4310937 (0 2) [2]
-2.4305751 (-1 3) [3]
-2.4303045 (1 3) [3]
-2.43015 (-1 1) [1]
-2.4299708 (0 2) [2]
-2.4294362 (-2 2) [2]
-2.4288773 (-1 1) [1]
-2.4283818 (2 2) [2]
-2.4283352 (1 1) [1]
-2.4280733 (1 3) [3]
-2.427675 (2 4) [4]
-2.4266958 (1 1) [1]
-2.4264076 (3 1) [1]
-2.4259411 (1 3) [3]
-2.4254709 (0 2) [2]
-2.4249048 (-1 3) [3]
-2.4245609 (-2 2) [2]
-2.4239623 (0 4) [4]
-2.4227523 (0 2) [2]
-2.4218743 (0 2) [2]
-2.4201821 (-2 2) [2]
-2.4191183 (2 2) [2]
-2.4182456 (-3 3) [3]
-2.417978 (3 3) [3]
-2.4179413 (-1 1) [1]
-2.4172988 (0 2) [2]
-2.4164541 (2 2) [2]
-2.4160076 (0 2) [2]
-2.4159917 (-1 3) [3]
-2.4143544 (1 1) [1]
-2.4138777 (-3 3) [3]
-2.4136559 (1 3) [3]
-2.413096 (-4 2) [2]
-2.4128602 (1 3) [3]
-2.4128468 (-1 3) [3]
-2.4123861 (0 2) [2]
-2.4112753 (-2 2) [2]
-2.4111874 (3 3) [3]
-2.4109209 (1 3) [3]
-2.4093318 (0 2) [2]
-2.4091615 (2 2) [2]
-2.4091098 (-2 2) [2]
-2.4089994 (-1 3) [3]
-2.4071786 (0 2) [2]
-2.4071328 (2 2) [2]
-2.4067828 (-1 5) [5]
-2.4053337 (-2 4) [4]
-2.4052733 (2 2) [2]
-2.4043812 (-3 1) [1]
-2.4038149 (4 2) [2]
-2.4033633 (-1 3) [3]
-2.4033257 (1 5) [5]
-2.4033188 (1 3) [3]
-2.4028198 (-2 2) [2]
-2.4026936 (0 4) [4]
-2.4016377 (1 3) [3]
-2.4011892 (-1 1) [1]
-2.4004001 (-1 3) [3]
-2.4002851 (0 2) [2]
-2.3998131 (-2 2) [2]
-2.3991373 (-3 3) [3]
-2.399036 (0 2) [2]
-2.3989954 (3 3) [3]
-2.3988847 (-1 3) [3]
-2.3985929 (0 4) [4]
-2.3983942 (2 2) [2]
-2.3983377 (2 4) [4]
-2.3976936 (1 3) [3]
-2.3975979 (1 1) [1]
-2.3967621 (0 2) [2]
-2.3962449 (0 4) [4]
-2.396053 (0 2) [2]
-2.3958072 (-2 4) [4]
-2.3954203 (-1 1) [1]
-2.3953074 (-2 2) [2]
-2.3943041 (2 2) [2]
-2.3941255 (-1 3) [3]
-2.3940101 (0 2) [2]
-2.3935007 (1 3) [3]
-2.3932498 (1 1) [1]
-2.3923476 (3 1) [1]
-2.38923 (-1 1) [1]
-2.3869341 (-1 3) [3]
-2.3859934 (-3 1) [1]
-2.3854564 (1 3) [3]
-2.3838067 (-1 1) [1]
-2.3835195 (-2 4) [4]
-2.3824219 (-2 2) [2]
-2.3823605 (1 1) [1]
-2.3812972 (1 1) [1]
-2.3808726 (0 4) [4]
-2.3807966 (3 3) [3]
-2.3801065 (1 3) [3]
-2.3801029 (0 2) [2]
-2.3798852 (-1 1) [1]
-2.3782223 (1 1) [1]
-2.3781141 (-1 3) [3]
-2.3780757 (2 4) [4]
-2.3780351 (3 1) [1]
-2.3778763 (0 2) [2]
-2.377138 (2 2) [2]
-2.3765999 (1 3) [3]
-2.3762239 (-1 1) [1]
-2.3753436 (-3 3) [3]
-2.3732518 (1 1) [1]
-2.3719141 (-1 3) [3]
-2.3709694 (-2 2) [2]
-2.3686833 (0 2) [2]
-2.3676602 (0 4) [4]
-2.3668382 (-1 1) [1]
-2.3667742 (-1 3) [3]
-2.3657175 (1 1) [1]
-2.3654667 (1 3) [3]
-2.3640166 (2 2) [2]
-2.3602278 (0 2) [2]
-2.3535282 (2 2) [2]
-2.3504065 (-1 3) [3]
-2.3491042 (0 2) [2]
-2.3464304 (1 3) [3]
-2.3441071 (-2 2) [2]
-2.3396058 (0 2) [2]

-2.782214 (0 1) [1]
-2.7712132 (-1 2) [2]
-2.7697775 (1 2) [2]
-2.7650101 (0 3) [3]
-2.742633 (-2 1) [1]
-2.7410639 (-1 2) [2]
-2.7409362 (0 1) [1]
-2.7395496 (1 2) [2]
-2.7392296 (2 1) [1]
-2.732539 (0 1) [1]
-2.7300645 (-1 2) [2]
-2.7286079 (1 2) [2]
-2.7264873 (0 3) [3]
-2.7251947 (-2 3) [3]
-2.7239579 (0 3) [3]
-2.7227403 (2 3) [3]
-2.7202341 (-1 4) [4]
-2.7191661 (1 4) [4]
-2.7004257 (-2 1) [1]
-2.700137 (-1 2) [2]
-2.699245 (0 1) [1]
-2.6986809 (0 1) [1]
-2.6984581 (0 3) [3]
-2.6984275 (1 2) [2]
-2.6969377 (2 1) [1]
-2.6956863 (-1 2) [2]
-2.6932376 (1 2) [2]
-2.6907075 (-2 1) [1]
-2.6903286 (-3 2) [2]
-2.6891291 (0 1) [1]
-2.6888761 (-1 2) [2]
-2.6874424 (1 2) [2]
-2.6873539 (0 1) [1]
-2.6872925 (2 1) [1]
-2.6860203 (3 2) [2]
-2.6856399 (-2 3) [3]
-2.6851125 (-1 2) [2]
-2.6842608 (0 3) [3]
-2.6840447 (1 2) [2]
-2.6837157 (0 3) [3]
-2.6826378 (2 3) [3]
-2.6805655 (-1 2) [2]
-2.6798315 (-1 4) [4]
-2.6785881 (1 2) [2]
-2.6784485 (1 4) [4]
-2.6757887 (-2 3) [3]
-2.6757248 (0 3) [3]
-2.6748516 (0 5) [5]
-2.6743285 (0 3) [3]
-2.6728607 (2 3) [3]
-2.6701347 (-1 4) [4]
-2.6687222 (1 4) [4]
-2.6585408 (-2 1) [1]
-2.6577421 (-1 2) [2]
-2.6568792 (0 1) [1]
-2.6567006 (0 1) [1]
-2.6560912 (1 2) [2]
-2.6560854 (-3 2) [2]
-2.6550598 (2 1) [1]
-2.6543709 (-1 2) [2]
-2.6536827 (-2 3) [3]
-2.6526527 (-1 2) [2]
-2.6525891 (1 2) [2]
-2.6519824 (0 3) [3]
-2.6513031 (1 2) [2]
-2.6512777 (-2 1) [1]
-2.6503989 (3 2) [2]
-2.650392 (0 3) [3]
-2.6499169 (2 3) [3]
-2.6496413 (0 1) [1]
-2.6487713 (0 1) [1]
-2.647821 (2 1) [1]
-2.6471677 (-1 2) [2]
-2.6465208 (-2 1) [1]
-2.6453173 (-1 2) [2]
-2.6451628 (-2 3) [3]
-2.644932 (0 1) [1]
-2.6449264 (1 2) [2]
-2.6444372 (0 1) [1]
-2.6435627 (1 2) [2]
-2.6435287 (0 3) [3]
-2.6433009 (2 1) [1]
-2.6418802 (2 3) [3]
-2.6404877 (-1 4) [4]
-2.6402159 (-3 2) [2]
-2.639628 (0 3) [3]
-2.6387952 (-1 2) [2]
-2.6385713 (1 4) [4]
-2.6381227 (-1 2) [2]
-2.6373108 (1 2) [2]
-2.6369194 (-1 2) [2]
-2.6363126 (1 2) [2]
-2.6362648 (-2 3) [3]
-2.6354275 (3 2) [2]
-2.6351544 (1 2) [2]
-2.6347507 (0 3) [3]
-2.6344409 (0 3) [3]
-2.6336033 (-2 3) [3]
-2.6322834 (2 3) [3]
-2.6321845 (0 3) [3]
-2.6320339 (0 3) [3]
-2.6306625 (-1 4) [4]
-2.6304507 (2 3) [3]
-2.6297316 (-3 4) [4]
-2.6292788 (1 4) [4]
-2.629017 (-1 4) [4]
-2.6284907 (-1 4) [4]
-2.6276057 (1 4) [4]
-2.6271886 (1 4) [4]
-2.6253337 (3 4) [4]
-2.6249986 (-2 5) [5]
-2.6240505 (0 5) [5]
-2.6236759 (0 5) [5]
-2.6226035 (2 5) [5]
-2.6179694 (-4 1) [1]
-2.6161116 (-2 1) [1]
-2.6149988 (-3 2) [2]
-2.6149923 (-2 1) [1]
-2.6144414 (0 1) [1]
-2.614202 (0 1) [1]
-2.6132633 (-1 2) [2]
-2.6128468 (-1 2) [2]
-2.6123241 (-2 3) [3]
-2.6122657 (2 1) [1]
-2.6122366 (-1 2) [2]
-2.611144 (1 2) [2]
-2.6107711 (0 1) [1]
-2.6106301 (-2 1) [1]
-2.6105413 (0 3) [3]
-2.6102726 (4 1) [1]
-2.6101525 (1 2) [2]
-2.6093985 (0 3) [3]
-2.609217 (-1 4) [4]
-2.6087981 (3 2) [2]
-2.608619 (0 1) [1]
-2.6082878 (2 3) [3]
-2.6079788 (2 1) [1]
-2.6067381 (1 4) [4]
-2.6067146 (-1 2) [2]
-2.606334 (1 2) [2]
-2.6060409 (0 1) [1]
-2.6047765 (-2 1) [1]
-2.6045096 (1 2) [2]
-2.6042229 (-1 2) [2]
-2.603718 (2 1) [1]
-2.6029936 (0 1) [1]
-2.6021442 (-2 1) [1]
-2.6018129 (-1 2) [2]
-2.6017783 (0 1) [1]
-2.6016818 (0 3) [3]
-2.6009438 (0 1) [1]
-2.6008535 (1 2) [2]
-2.6001775 (2 1) [1]
-2.599664 (2 1) [1]
-2.5993003 (1 2) [2]
-2.598442 (0 1) [1]
-2.5984413 (-1 2) [2]
-2.5976232 (0 3) [3]
-2.5968647 (-3 2) [2]
-2.5959688 (-1 2) [2]
-2.5958034 (1 2) [2]
-2.5954782 (-1 2) [2]
-2.595477 (-2 3) [3]
-2.5946242 (-1 2) [2]
-2.5941195 (1 2) [2]
-2.5940255 (1 2) [2]
-2.593927 (0 3) [3]
-2.592979 (1 2) [2]
-2.5928098 (-2 3) [3]
-2.5925044 (3 2) [2]
-2.5921955 (0 3) [3]
-2.5919774 (2 3) [3]
-2.5918543 (-4 3) [3]
-2.591553 (-2 3) [3]
-2.591374 (0 3) [3]
-2.5906171 (-1 4) [4]
-2.5905892 (-2 3) [3]
-2.5902156 (0 1) [1]
-2.5900066 (0 3) [3]
-2.5899669 (2 3) [3]
-2.5893258 (0 3) [3]
-2.5893146 (-2 1) [1]
-2.5890192 (1 4) [4]
-2.5889109 (-1 4) [4]
-2.5885472 (-3 4) [4]
-2.5880728 (2 3) [3]
-2.5874707 (-1 4) [4]
-2.5873544 (-3 2) [2]
-2.5871362 (-1 4) [4]
-2.5870156 (0 3) [3]
-2.5870034 (2 3) [3]
-2.5868263 (0 1) [1]
-2.5868107 (4 3) [3]
-2.5868036 (1 4) [4]
-2.58591 (1 4) [4]
-2.5855086 (-1 2) [2]
-2.5851677 (2 1) [1]
-2.5849018 (1 4) [4]
-2.5840809 (3 4) [4]
-2.5838146 (-2 5) [5]
-2.5834826 (-2 3) [3]
-2.5831324 (1 2) [2]
-2.5829943 (0 5) [5]
-2.5825155 (0 5) [5]
-2.5812567 (-1 2) [2]
-2.5812232 (2 5) [5]
-2.5798839 (-1 6) [6]
-2.5797061 (0 3) [3]
-2.5784937 (1 6) [6]
-2.5781407 (-1 2) [2]
-2.5771774 (1 2) [2]
-2.5747876 (1 2) [2]
-2.5744549 (3 2) [2]
-2.574162 (-3 2) [2]
-2.5731636 (-2 1) [1]
-2.5721056 (-3 2) [2]
-2.5717564 (-1 2) [2]
-2.5712083 (-2 3) [3]
-2.5707875 (0 1) [1]
-2.5706835 (0 3) [3]
-2.5696617 (1 2) [2]
-2.5694852 (0 3) [3]
-2.56917 (2 3) [3]
-2.569128 (-2 3) [3]
-2.5690031 (-1 2) [2]
-2.5686169 (0 3) [3]
-2.5683183 (2 1) [1]
-2.5681201 (-1 4) [4]
-2.5672117 (3 2) [2]
-2.5667172 (2 3) [3]
-2.566153 (0 3) [3]
-2.5643018 (0 1) [1]
-2.5640557 (-2 1) [1]
-2.5639571 (1 2) [2]
-2.5633571 (2 3) [3]
-2.563028 (-1 2) [2]
-2.5625886 (0 3) [3]
-2.5620423 (1 2) [2]
-2.5618537 (1 4) [4]
-2.561621 (-1 2) [2]
-2.559837 (-2 3) [3]
-2.5597546 (0 1) [1]
-2.5597464 (1 2) [2]
-2.5586497 (0 1) [1]
-2.558029 (2 1) [1]
-2.5580259 (0 3) [3]
-2.5577058 (-1 2) [2]
-2.5574222 (-2 1) [1]
-2.5563027 (-1 2) [2]
-2.5554133 (0 5) [5]
-2.5553717 (1 2) [2]
-2.5542061 (-2 3) [3]
-2.5538558 (-3 2) [2]
-2.5537892 (3 2) [2]
-2.5535465 (-1 4) [4]
-2.5531146 (0 3) [3]
-2.553037 (-1 2) [2]
-2.5522727 (-4 1) [1]
-2.5522167 (0 3) [3]
-2.5521856 (2 3) [3]
-2.5520499 (-1 2) [2]
-2.5519818 (-2 1) [1]
-2.5517845 (1 2) [2]
-2.5511513 (-2 3) [3]
-2.5511435 (1 2) [2]
-2.5509888 (2 3) [3]
-2.5507287 (0 1) [1]
-2.5505512 (-2 1) [1]
-2.5504818 (1 2) [2]
-2.5503315 (1 4) [4]
-2.5498806 (-1 4) [4]
-2.5498262 (0 3) [3]
-2.5493594 (0 3) [3]
-2.5489393 (0 1) [1]
-2.5488849 (-1 2) [2]
-2.5487588 (-3 2) [2]
-2.5487106 (3 2) [2]
-2.5486892 (2 1) [1]
-2.5478071 (-2 3) [3]
-2.5476669 (1 4) [4]
-2.5473395 (0 1) [1]
-2.5471258 (2 1) [1]
-2.5469092 (-3 4) [4]
-2.5468268 (-1 2) [2]
-2.5465561 (-1 4) [4]
-2.5463501 (1 2) [2]
-2.546301 (-1 2) [2]
-2.5460755 (2 3) [3]
-2.5455562 (0 1) [1]
-2.545553 (-1 4) [4]
-2.5453596 (0 3) [3]
-2.5452334 (4 1) [1]
-2.5449652 (2 1) [1]
-2.5448378 (-2 1) [1]
-2.5442851 (1 4) [4]
-2.5442374 (1 2) [2]
-2.543974 (0 3) [3]
-2.5438028 (1 4) [4]
-2.5437336 (0 5) [5]
-2.5434982 (-1 4) [4]
-2.542821 (-2 5) [5]
-2.5426962 (3 4) [4]
-2.5418208 (2 3) [3]
-2.5413942 (0 5) [5]
-2.5411075 (0 1) [1]
-2.5399672 (2 5) [5]
-2.5397218 (-2 1) [1]
-2.538268 (0 1) [1]
-2.5380295 (1 4) [4]
-2.5376348 (-1 2) [2]
-2.5374752 (3 2) [2]
-2.5368774 (-1 2) [2]
-2.5362008 (1 2) [2]
-2.5360329 (2 1) [1]
-2.5359851 (-3 2) [2]
-2.5356312 (1 2) [2]
-2.5355449 (0 1) [1]
-2.5354797 (-4 3) [3]
-2.5339595 (-2 3) [3]
-2.5338963 (-3 4) [4]
-2.533116 (0 1) [1]
-2.5325229 (-1 4) [4]
-2.5322629 (0 3) [3]
-2.5320481 (-1 2) [2]
-2.5317758 (-2 3) [3]
-2.5317171 (-1 4) [4]
-2.5315417 (-4 1) [1]
-2.5306587 (1 2) [2]
-2.5304533 (2 1) [1]
-2.5303751 (1 2) [2]
-2.5303571 (-1 2) [2]
-2.5301789 (0 3) [3]
-2.5299238 (-2 1) [1]
-2.5293256 (1 2) [2]
-2.5292635 (1 4) [4]
-2.5281691 (3 2) [2]
-2.5276394 (0 1) [1]
-2.5274846 (-1 2) [2]
-2.5273714 (-2 3) [3]
-2.5270199 (2 3) [3]
-2.5266992 (-1 2) [2]
-2.5266143 (0 3) [3]
-2.5250488 (-2 3) [3]
-2.5248436 (2 1) [1]
-2.524717 (0 1) [1]
-2.5234443 (0 3) [3]
-2.5233424 (1 2) [2]
-2.5230093 (0 3) [3]
-2.5220713 (-3 2) [2]
-2.5216993 (-1 4) [4]
-2.5215132 (-2 1) [1]
-2.5196618 (2 3) [3]
-2.5188895 (0 1) [1]
-2.5186456 (0 3) [3]
-2.518042 (-1 2) [2]
-2.5176764 (-2 3) [3]
-2.5174501 (0 1) [1]
-2.5169286 (-3 2) [2]
-2.5165634 (1 2) [2]
-2.5154641 (2 1) [1]
-2.5147247 (0 3) [3]
-2.5138538 (-1 2) [2]
-2.5120071 (-1 2) [2]
-2.5115593 (1 2) [2]
-2.5105201 (2 3) [3]
-2.5102936 (0 3) [3]
-2.5098827 (-2 3) [3]
-2.5092992 (1 4) [4]
-2.5088353 (-1 2) [2]
-2.5087069 (0 3) [3]
-2.5075249 (-1 4) [4]
-2.5073453 (-2 1) [1]
-2.5071202 (1 2) [2]

